totalcompras_x_ingresos,total_compras,ingresos,ingresos_sq,num_compras_catalogo,num_compras_tienda,num_compras_web,hijos_casa,ingresos_x_edad,compras_web_x_catalogo,num_visitas_web_mes,campanas_totales,acepta_cmp5,compras_per_capita,pct_hist_oro,gasto_total
356985.0,9.0,39665.0,1573312225.0,2.0,3.0,4.0,1.0,1745260.0,8.0,7.0,1,0,4.5,0.1435185185185185,216.0
662480.0,14.0,47320.0,2239182400.0,1.0,8.0,5.0,0.0,3217760.0,5.0,6.0,0,0,7.0,0.0458937198067632,414.0
52500.0,7.0,7500.0,56250000.0,2.0,2.0,3.0,1.0,345000.0,6.0,7.0,0,0,3.5,0.3962264150943396,53.0
1596105.0,21.0,76005.0,5776760025.0,5.0,13.0,3.0,0.0,5320350.0,15.0,6.0,1,0,21.0,0.0232288037166085,1722.0
117084.0,6.0,19514.0,380796196.0,1.0,2.0,3.0,1.0,1112298.0,3.0,8.0,1,0,2.0,0.4057971014492754,69.0
541980.0,10.0,54198.0,2937423204.0,1.0,6.0,3.0,1.0,3197682.0,3.0,4.0,0,0,3.333333333333333,0.0723404255319148,235.0
1274994.0,21.0,60714.0,3686189796.0,4.0,10.0,7.0,0.0,4189266.0,28.0,5.0,0,0,21.0,0.1692789968652037,957.0
831768.0,14.0,59412.0,3529785744.0,2.0,8.0,4.0,0.0,4396488.0,8.0,3.0,0,0,14.0,0.0270935960591133,406.0
393328.0,8.0,49166.0,2417295556.0,3.0,4.0,1.0,0.0,3244956.0,3.0,2.0,0,0,8.0,0.2096774193548387,186.0
122240.0,4.0,30560.0,933913600.0,0.0,3.0,1.0,1.0,1497440.0,0.0,7.0,0,0,2.0,0.2258064516129032,31.0
1571808.0,24.0,65492.0,4289202064.0,7.0,13.0,4.0,0.0,4322472.0,28.0,2.0,0,0,24.0,0.0449760765550239,1045.0
1348011.0,21.0,64191.0,4120484481.0,3.0,13.0,5.0,0.0,3979842.0,15.0,3.0,0,0,10.5,0.0181818181818181,825.0
207365.0,5.0,41473.0,1720009729.0,0.0,3.0,2.0,1.0,1658920.0,0.0,7.0,0,0,2.5,0.1184210526315789,76.0
481536.0,11.0,43776.0,1916338176.0,2.0,4.0,5.0,1.0,3195648.0,10.0,8.0,0,0,3.6666666666666665,0.0727272727272727,275.0
1104147.0,19.0,58113.0,3377120769.0,2.0,8.0,9.0,0.0,3835458.0,18.0,7.0,0,0,9.5,0.1108179419525065,758.0
266154.0,6.0,44359.0,1967720881.0,0.0,4.0,2.0,1.0,2084873.0,0.0,3.0,0,0,2.0,0.0222222222222222,45.0
1131876.0,18.0,62882.0,3954145924.0,5.0,6.0,7.0,0.0,3521392.0,35.0,4.0,0,0,9.0,0.0724962630792227,1338.0
571130.0,10.0,57113.0,3261894769.0,1.0,5.0,4.0,1.0,2684311.0,4.0,7.0,0,0,3.333333333333333,0.1596958174904943,263.0
1344500.0,20.0,67225.0,4519200625.0,2.0,11.0,7.0,0.0,4705750.0,14.0,5.0,0,0,10.0,0.1647465437788018,868.0
850128.0,12.0,70844.0,5018872336.0,1.0,5.0,6.0,1.0,4108952.0,6.0,7.0,0,0,4.0,0.0068027210884353,294.0
1405740.0,20.0,70287.0,4940262369.0,5.0,10.0,5.0,0.0,4146933.0,25.0,3.0,0,0,20.0,0.0365965233302836,1093.0
1386758.0,17.0,81574.0,6654317476.0,5.0,8.0,4.0,0.0,6362772.0,20.0,1.0,2,1,17.0,0.0,1798.0
541970.0,10.0,54197.0,2937314809.0,3.0,6.0,1.0,0.0,3522805.0,3.0,1.0,0,0,5.0,0.0548523206751054,237.0
369978.0,7.0,52854.0,2793545316.0,1.0,4.0,2.0,1.0,3488364.0,2.0,5.0,0,0,2.333333333333333,0.0,116.0
591371.0,11.0,53761.0,2890245121.0,4.0,3.0,4.0,1.0,2849333.0,16.0,5.0,0,0,3.6666666666666665,0.2184615384615384,325.0
1162744.0,22.0,52852.0,2793333904.0,7.0,5.0,10.0,0.0,3593936.0,70.0,8.0,1,0,11.0,0.0534698521046643,879.0
117084.0,6.0,19514.0,380796196.0,1.0,2.0,3.0,1.0,1112298.0,3.0,8.0,0,0,2.0,0.4057971014492754,69.0
928926.0,18.0,51607.0,2663282449.0,5.0,7.0,6.0,0.0,3199634.0,30.0,4.0,0,0,9.0,0.1710344827586206,725.0
461835.0,9.0,51315.0,2633229225.0,2.0,5.0,2.0,0.0,3951255.0,4.0,2.0,0,0,9.0,0.1846846846846846,222.0
241703.0,7.0,34529.0,1192251841.0,2.0,3.0,2.0,1.0,1691921.0,4.0,7.0,0,0,3.5,0.2530864197530864,162.0
902213.0,13.0,69401.0,4816498801.0,4.0,5.0,4.0,0.0,3608852.0,16.0,2.0,0,0,6.5,0.0565217391304347,690.0
1743063.0,21.0,83003.0,6889498009.0,6.0,8.0,7.0,0.0,4980180.0,42.0,3.0,1,1,21.0,0.072879330943847,1674.0
133824.0,4.0,33456.0,1119303936.0,0.0,3.0,1.0,1.0,2007360.0,0.0,7.0,0,0,1.3333333333333333,0.1944444444444444,36.0
315414.0,6.0,52569.0,2763499761.0,0.0,4.0,2.0,0.0,3049002.0,0.0,3.0,0,0,3.0,0.0736842105263157,95.0
1678866.0,21.0,79946.0,6391362916.0,11.0,5.0,5.0,0.0,4716814.0,55.0,3.0,0,0,21.0,0.0189445196211096,1478.0
1373871.0,19.0,72309.0,5228591481.0,6.0,8.0,5.0,0.0,3543141.0,30.0,3.0,1,0,19.0,0.0,1931.0
1169640.0,20.0,58482.0,3420144324.0,4.0,9.0,7.0,0.0,4093740.0,28.0,6.0,1,0,10.0,0.0095759233926128,731.0
871598.0,13.0,67046.0,4495166116.0,5.0,4.0,4.0,0.0,4961404.0,20.0,2.0,0,0,6.5,0.107754279959718,993.0
86725.0,5.0,17345.0,300849025.0,1.0,2.0,2.0,1.0,815215.0,2.0,8.0,0,0,2.5,0.2068965517241379,58.0
687882.0,13.0,52914.0,2799891396.0,3.0,3.0,7.0,0.0,2857356.0,21.0,7.0,1,0,6.5,0.3947826086956522,575.0
1950039.0,21.0,92859.0,8622793881.0,4.0,12.0,5.0,0.0,3064347.0,20.0,2.0,0,0,21.0,0.0096292729898892,2077.0
1312272.0,16.0,82017.0,6726788289.0,4.0,7.0,5.0,0.0,5577156.0,20.0,2.0,0,0,16.0,0.0315500685871056,729.0
990100.0,20.0,49505.0,2450745025.0,2.0,8.0,10.0,1.0,2673270.0,20.0,8.0,0,0,6.666666666666667,0.0372836218375499,751.0
51225.0,5.0,10245.0,104960025.0,2.0,2.0,1.0,1.0,553230.0,2.0,5.0,0,0,2.5,0.3170731707317073,41.0
1304685.0,15.0,86979.0,7565346441.0,5.0,5.0,5.0,0.0,4696866.0,25.0,2.0,1,0,15.0,0.0205640423031727,1702.0
824252.0,13.0,63404.0,4020067216.0,3.0,4.0,6.0,0.0,3867644.0,18.0,4.0,1,0,4.333333333333333,0.0188470066518847,902.0
275296.0,8.0,34412.0,1184185744.0,0.0,3.0,5.0,1.0,1204420.0,0.0,9.0,0,0,4.0,0.2631578947368421,209.0
2219784.0,24.0,92491.0,8554585081.0,5.0,12.0,7.0,0.0,3884622.0,35.0,3.0,3,1,24.0,0.0108161258603736,2034.0
522088.0,14.0,37292.0,1390693264.0,3.0,5.0,6.0,1.0,1566264.0,18.0,8.0,0,0,7.0,0.1434782608695652,460.0
284250.0,5.0,56850.0,3231922500.0,1.0,3.0,1.0,0.0,3069900.0,1.0,2.0,0,0,2.5,0.0,63.0
87894.0,3.0,29298.0,858372804.0,0.0,2.0,1.0,1.0,2168052.0,0.0,5.0,0,0,1.0,0.0909090909090909,11.0
194805.0,5.0,38961.0,1517959521.0,1.0,2.0,2.0,1.0,2025972.0,2.0,7.0,0,0,2.5,0.3428571428571428,70.0
541650.0,10.0,54165.0,2933847225.0,1.0,7.0,2.0,0.0,3033240.0,2.0,2.0,0,0,10.0,0.0466101694915254,236.0
87360.0,4.0,21840.0,476985600.0,0.0,3.0,1.0,1.0,917280.0,0.0,9.0,0,0,2.0,0.037037037037037,27.0
2228148.0,23.0,96876.0,9384959376.0,7.0,9.0,7.0,0.0,4650048.0,49.0,2.0,3,1,23.0,0.0108191653786707,1941.0
193400.0,5.0,38680.0,1496142400.0,0.0,3.0,2.0,1.0,1585880.0,0.0,7.0,0,0,2.5,0.1518987341772152,79.0
1876763.0,19.0,98777.0,9756895729.0,6.0,9.0,4.0,0.0,6420505.0,24.0,1.0,0,0,19.0,0.0189243027888446,2008.0
818916.0,14.0,58494.0,3421548036.0,2.0,6.0,6.0,0.0,2983194.0,12.0,6.0,0,0,7.0,0.0479797979797979,396.0
1175910.0,15.0,78394.0,6145619236.0,6.0,5.0,4.0,0.0,3057366.0,24.0,2.0,0,0,15.0,0.1162464985994397,1428.0
481780.0,10.0,48178.0,2321119684.0,1.0,4.0,5.0,1.0,2408900.0,5.0,8.0,0,0,3.333333333333333,0.1496062992125984,254.0
1839120.0,24.0,76630.0,5872156900.0,10.0,11.0,3.0,0.0,3218460.0,30.0,1.0,0,0,24.0,0.1744765702891326,1003.0
1055488.0,16.0,65968.0,4351777024.0,4.0,7.0,5.0,0.0,3628240.0,20.0,3.0,0,0,8.0,0.008080808080808,495.0
99186.0,6.0,16531.0,273273961.0,0.0,3.0,3.0,1.0,776957.0,0.0,7.0,0,0,3.0,0.25,44.0
147200.0,5.0,29440.0,866713600.0,0.0,4.0,1.0,1.0,1913600.0,0.0,7.0,0,0,1.6666666666666667,0.0535714285714285,56.0
230712.0,6.0,38452.0,1478556304.0,0.0,3.0,3.0,1.0,2691640.0,0.0,7.0,0,0,2.0,0.0277777777777777,72.0
5648.0,1.0,5648.0,31899904.0,0.0,0.0,1.0,1.0,423600.0,0.0,20.0,1,0,0.3333333333333333,0.2653061224489796,49.0
2127918.0,26.0,81843.0,6698276649.0,9.0,12.0,5.0,0.0,5319795.0,45.0,3.0,0,0,26.0,0.0839926962872793,1643.0
47277.0,3.0,15759.0,248346081.0,0.0,2.0,1.0,0.0,1087371.0,0.0,7.0,0,0,3.0,0.1764705882352941,17.0
91401.0,3.0,30467.0,928238089.0,0.0,2.0,1.0,1.0,1614751.0,0.0,7.0,0,0,1.5,0.2083333333333333,24.0
436260.0,11.0,39660.0,1572915600.0,1.0,3.0,7.0,1.0,1705380.0,7.0,9.0,0,0,5.5,0.1204013377926421,299.0
1823997.0,21.0,86857.0,7544138449.0,6.0,10.0,5.0,0.0,4603421.0,30.0,2.0,0,0,21.0,0.0189214758751182,2114.0
502720.0,10.0,50272.0,2527273984.0,1.0,5.0,4.0,1.0,2161696.0,4.0,7.0,0,0,5.0,0.0171673819742489,233.0
91110.0,5.0,18222.0,332041284.0,0.0,3.0,2.0,0.0,637770.0,0.0,8.0,0,0,5.0,0.208955223880597,67.0
222515.0,5.0,44503.0,1980517009.0,0.0,3.0,2.0,1.0,2358659.0,0.0,6.0,0,0,1.6666666666666667,0.1666666666666666,48.0
1176420.0,20.0,58821.0,3459910041.0,2.0,9.0,9.0,0.0,4058649.0,18.0,6.0,0,0,10.0,0.0384615384615384,728.0
1279340.0,20.0,63967.0,4091777089.0,4.0,12.0,4.0,0.0,3646119.0,16.0,2.0,0,0,10.0,0.1836734693877551,882.0
2119656.0,28.0,75702.0,5730792804.0,5.0,13.0,10.0,0.0,3860802.0,50.0,6.0,1,1,14.0,0.019260801665799,1921.0
976560.0,15.0,65104.0,4238530816.0,5.0,7.0,3.0,0.0,3190096.0,15.0,7.0,0,0,7.5,0.0474833808167141,1053.0
1394978.0,26.0,53653.0,2878644409.0,4.0,12.0,10.0,0.0,3863016.0,40.0,6.0,0,0,26.0,0.0892561983471074,1210.0
206922.0,6.0,34487.0,1189353169.0,0.0,3.0,3.0,1.0,1655376.0,0.0,9.0,0,0,2.0,0.0776699029126213,103.0
123372.0,4.0,30843.0,951290649.0,1.0,2.0,1.0,1.0,1819737.0,1.0,5.0,1,0,1.3333333333333333,0.2571428571428571,35.0
217806.0,6.0,36301.0,1317762601.0,0.0,3.0,3.0,1.0,1778749.0,0.0,7.0,0,0,3.0,0.1538461538461538,78.0
151490.0,5.0,30298.0,917968804.0,1.0,3.0,1.0,0.0,1211920.0,1.0,3.0,0,0,5.0,0.0,28.0
119988.0,3.0,39996.0,1599680016.0,0.0,2.0,1.0,1.0,2039796.0,0.0,6.0,0,0,1.0,0.0666666666666666,15.0
1120740.0,15.0,74716.0,5582480656.0,3.0,5.0,7.0,0.0,3959948.0,21.0,4.0,0,0,7.5,0.0825581395348837,860.0
1473465.0,21.0,70165.0,4923127225.0,7.0,11.0,3.0,0.0,5332540.0,21.0,1.0,0,0,21.0,0.1317494600431965,926.0
585588.0,12.0,48799.0,2381342401.0,2.0,7.0,3.0,0.0,3025538.0,6.0,3.0,0,0,6.0,0.0725075528700906,331.0
271803.0,7.0,38829.0,1507691241.0,2.0,2.0,3.0,0.0,2562714.0,6.0,5.0,0,0,3.5,0.1616161616161616,99.0
256614.0,6.0,42769.0,1829187361.0,1.0,4.0,1.0,0.0,2694447.0,1.0,4.0,0,0,3.0,0.0,88.0
700154.0,13.0,53858.0,2900684164.0,3.0,6.0,4.0,0.0,2639042.0,12.0,4.0,0,0,6.5,0.028415300546448,915.0
89308.0,4.0,22327.0,498494929.0,0.0,3.0,1.0,1.0,893080.0,0.0,5.0,0,0,2.0,0.2083333333333333,24.0
1670109.0,21.0,79529.0,6324861841.0,8.0,9.0,4.0,0.0,3101631.0,32.0,2.0,0,0,21.0,0.1202686202686202,1638.0
267632.0,8.0,33454.0,1119170116.0,0.0,4.0,4.0,1.0,1338160.0,0.0,8.0,0,0,4.0,0.136094674556213,169.0
1715700.0,19.0,90300.0,8154090000.0,6.0,8.0,5.0,0.0,4153800.0,30.0,1.0,1,1,19.0,0.0327963176064441,1738.0
145132.0,4.0,36283.0,1316456089.0,0.0,3.0,1.0,1.0,1777867.0,0.0,4.0,0,0,1.3333333333333333,0.1724137931034483,29.0
110700.0,25.0,4428.0,19607184.0,0.0,0.0,25.0,0.0,247968.0,0.0,1.0,0,0,12.5,0.8941504178272981,359.0
88592.0,4.0,22148.0,490533904.0,0.0,3.0,1.0,0.0,930216.0,0.0,7.0,0,0,4.0,0.2244897959183673,49.0
96824.0,4.0,24206.0,585930436.0,0.0,3.0,1.0,1.0,1331330.0,0.0,6.0,0,0,2.0,0.12,25.0
1695528.0,24.0,70647.0,4990998609.0,7.0,13.0,4.0,0.0,4097526.0,28.0,2.0,0,0,12.0,0.1056533827618165,1079.0
162548.0,4.0,40637.0,1651365769.0,0.0,3.0,1.0,1.0,2438220.0,0.0,7.0,0,0,1.3333333333333333,0.0789473684210526,38.0
1179056.0,16.0,73691.0,5430363481.0,2.0,8.0,6.0,0.0,3979314.0,12.0,2.0,1,0,8.0,0.0619168787107718,1179.0
314244.0,9.0,34916.0,1219127056.0,1.0,3.0,5.0,2.0,1990212.0,5.0,9.0,0,0,3.0,0.1818181818181818,231.0
97422.0,3.0,32474.0,1054560676.0,0.0,2.0,1.0,1.0,1883492.0,0.0,7.0,0,0,1.0,0.0,11.0
99756.0,6.0,16626.0,276423876.0,0.0,3.0,3.0,2.0,897804.0,0.0,9.0,0,0,2.0,0.1911764705882352,68.0
147498.0,3.0,49166.0,2417295556.0,0.0,2.0,1.0,1.0,3343288.0,0.0,7.0,0,0,1.0,0.0555555555555555,18.0
1538730.0,18.0,85485.0,7307685225.0,6.0,6.0,6.0,0.0,5727495.0,36.0,2.0,0,0,18.0,0.0390455531453362,1383.0
312444.0,6.0,52074.0,2711701476.0,2.0,2.0,2.0,0.0,3020292.0,4.0,4.0,1,0,3.0,0.4033613445378151,119.0
95640.0,3.0,31880.0,1016334400.0,0.0,2.0,1.0,1.0,1753400.0,0.0,8.0,0,0,1.5,0.2,15.0
1752303.0,21.0,83443.0,6962734249.0,10.0,5.0,6.0,0.0,4422479.0,60.0,2.0,0,0,21.0,0.0561122244488977,1497.0
59958.0,3.0,19986.0,399440196.0,0.0,3.0,0.0,1.0,799440.0,0.0,7.0,0,0,1.5,0.2727272727272727,22.0
967712.0,16.0,60482.0,3658072324.0,2.0,7.0,7.0,0.0,2963618.0,14.0,7.0,0,0,8.0,0.0473372781065088,507.0
642603.0,13.0,49431.0,2443423761.0,1.0,5.0,7.0,0.0,3460170.0,7.0,8.0,0,0,6.5,0.0465753424657534,365.0
1503744.0,22.0,68352.0,4671995904.0,5.0,9.0,8.0,0.0,3485952.0,40.0,6.0,0,0,11.0,0.0378874856486796,871.0
113170.0,5.0,22634.0,512297956.0,1.0,2.0,2.0,0.0,1335406.0,2.0,8.0,0,0,5.0,0.4791666666666667,96.0
1170939.0,21.0,55759.0,3109066081.0,3.0,8.0,10.0,0.0,3512817.0,30.0,8.0,0,0,10.5,0.0901639344262295,854.0
776802.0,13.0,59754.0,3570540516.0,2.0,6.0,5.0,0.0,3585240.0,10.0,5.0,0,0,6.5,0.2926315789473684,475.0
762384.0,14.0,54456.0,2965455936.0,1.0,7.0,6.0,0.0,3485184.0,6.0,6.0,0,0,7.0,0.0371287128712871,404.0
1613700.0,20.0,80685.0,6510069225.0,4.0,10.0,6.0,0.0,2501235.0,24.0,2.0,0,0,20.0,0.0537848605577689,1004.0
848385.0,15.0,56559.0,3198920481.0,3.0,8.0,4.0,0.0,2827950.0,12.0,4.0,0,0,7.5,0.0640495867768595,484.0
244590.0,5.0,48918.0,2392970724.0,0.0,4.0,1.0,1.0,3032916.0,0.0,4.0,0,0,1.6666666666666667,0.0161290322580645,62.0
45000.0,6.0,7500.0,56250000.0,1.0,3.0,2.0,1.0,352500.0,2.0,6.0,0,0,2.0,0.4385964912280701,57.0
616680.0,12.0,51390.0,2640932100.0,2.0,5.0,5.0,1.0,3083400.0,10.0,5.0,0,0,4.0,0.1586402266288951,353.0
909454.0,14.0,64961.0,4219931521.0,4.0,4.0,6.0,0.0,4352387.0,24.0,3.0,0,0,7.0,0.0376610505450941,1009.0
1033919.0,23.0,44953.0,2020772209.0,3.0,13.0,7.0,0.0,1977932.0,21.0,6.0,1,0,23.0,0.1214495592556317,1021.0
1010544.0,16.0,63159.0,3989059281.0,5.0,8.0,3.0,0.0,3221109.0,15.0,3.0,1,0,16.0,0.0205898720089037,1797.0
1303281.0,21.0,62061.0,3851567721.0,4.0,7.0,10.0,0.0,3040989.0,40.0,6.0,1,0,10.5,0.0475,800.0
52500.0,7.0,7500.0,56250000.0,1.0,3.0,3.0,1.0,390000.0,3.0,7.0,0,0,3.5,0.3508771929824561,57.0
100032.0,4.0,25008.0,625400064.0,0.0,3.0,1.0,1.0,925296.0,0.0,8.0,0,0,2.0,0.2647058823529412,34.0
193320.0,4.0,48330.0,2335788900.0,0.0,3.0,1.0,0.0,3093120.0,0.0,5.0,0,0,2.0,0.0,32.0
1780900.0,22.0,80950.0,6552902500.0,7.0,9.0,6.0,0.0,5180800.0,42.0,2.0,1,0,22.0,0.0519373454245671,1213.0
5305.0,1.0,5305.0,28143025.0,0.0,0.0,1.0,0.0,259945.0,0.0,13.0,0,0,0.5,0.15625,32.0
109881.0,3.0,36627.0,1341537129.0,0.0,3.0,0.0,2.0,1831350.0,0.0,5.0,0,0,1.0,0.0625,16.0
74652.0,3.0,24884.0,619213456.0,0.0,3.0,0.0,1.0,1318852.0,0.0,7.0,0,0,1.5,0.1578947368421052,19.0
353129.0,7.0,50447.0,2544899809.0,1.0,3.0,3.0,2.0,2774585.0,3.0,6.0,0,0,2.333333333333333,0.1824324324324324,148.0
269899.0,7.0,38557.0,1486642249.0,1.0,3.0,3.0,1.0,1812179.0,3.0,7.0,0,0,3.5,0.1862068965517241,145.0
973424.0,16.0,60839.0,3701383921.0,2.0,12.0,2.0,1.0,2798594.0,4.0,8.0,0,0,5.333333333333333,0.1024,1250.0
1625184.0,24.0,67716.0,4585456656.0,4.0,13.0,7.0,0.0,4401540.0,28.0,5.0,1,0,12.0,0.0551181102362204,1016.0
148955.0,5.0,29791.0,887503681.0,0.0,3.0,2.0,1.0,1578923.0,0.0,5.0,0,0,2.5,0.0,20.0
1281072.0,16.0,80067.0,6410724489.0,6.0,6.0,4.0,0.0,5684757.0,24.0,2.0,1,1,16.0,0.031875,1600.0
138546.0,6.0,23091.0,533194281.0,1.0,3.0,2.0,1.0,1431642.0,2.0,7.0,0,0,2.0,0.0416666666666666,48.0
1129208.0,19.0,59432.0,3532162624.0,3.0,11.0,5.0,0.0,3744216.0,15.0,5.0,0,0,9.5,0.0180995475113122,663.0
1431555.0,19.0,75345.0,5676869025.0,8.0,6.0,5.0,0.0,4143975.0,40.0,3.0,1,0,19.0,0.0637278390033541,2087.0
819120.0,16.0,51195.0,2620928025.0,2.0,5.0,9.0,1.0,3225285.0,18.0,8.0,0,0,5.333333333333333,0.1028368794326241,564.0
867503.0,13.0,66731.0,4453026361.0,3.0,6.0,4.0,0.0,3670205.0,12.0,3.0,0,0,6.5,0.1370262390670553,1029.0
1137798.0,18.0,63211.0,3995630521.0,8.0,7.0,3.0,0.0,2718073.0,24.0,2.0,0,0,18.0,0.1236146632566069,1173.0
238080.0,8.0,29760.0,885657600.0,1.0,4.0,3.0,1.0,1190400.0,3.0,8.0,0,0,4.0,0.103030303030303,165.0
599937.0,13.0,46149.0,2129730201.0,1.0,7.0,5.0,0.0,2307450.0,5.0,5.0,0,0,6.5,0.074585635359116,362.0
301631.0,11.0,27421.0,751911241.0,1.0,6.0,4.0,0.0,1946891.0,4.0,7.0,0,0,11.0,0.1697530864197531,324.0
105894.0,6.0,17649.0,311487201.0,0.0,3.0,3.0,1.0,864801.0,0.0,8.0,0,0,3.0,0.0222222222222222,45.0
1293566.0,23.0,56242.0,3163162564.0,4.0,11.0,8.0,0.0,3149552.0,32.0,6.0,0,0,11.5,0.0906282183316168,971.0
196590.0,6.0,32765.0,1073545225.0,0.0,4.0,2.0,1.0,1507190.0,0.0,5.0,0,0,3.0,0.0652173913043478,46.0
1057545.0,15.0,70503.0,4970673009.0,4.0,9.0,2.0,0.0,5076216.0,8.0,6.0,2,1,15.0,0.0382165605095541,1727.0
1187214.0,21.0,56534.0,3196093156.0,4.0,7.0,10.0,0.0,3222438.0,40.0,8.0,0,0,10.5,0.056441717791411,815.0
1565298.0,21.0,74538.0,5555913444.0,8.0,5.0,8.0,0.0,4025052.0,64.0,3.0,1,1,21.0,0.0191649555099247,1461.0
112218.0,3.0,37406.0,1399208836.0,0.0,2.0,1.0,1.0,1683270.0,0.0,8.0,0,0,1.5,0.1764705882352941,17.0
1464240.0,24.0,61010.0,3722220100.0,5.0,11.0,8.0,0.0,4453730.0,40.0,5.0,0,0,12.0,0.0744368266405484,1021.0
142736.0,4.0,35684.0,1273347856.0,0.0,3.0,1.0,1.0,1463044.0,0.0,6.0,0,0,2.0,0.1,30.0
891216.0,12.0,74268.0,5515735824.0,3.0,5.0,4.0,0.0,5198760.0,12.0,2.0,0,0,12.0,0.0459641255605381,892.0
59184.0,4.0,14796.0,218921616.0,0.0,3.0,1.0,1.0,606636.0,0.0,9.0,0,0,2.0,0.3137254901960784,51.0
1278396.0,18.0,71022.0,5044124484.0,2.0,11.0,5.0,0.0,3338034.0,10.0,8.0,1,0,9.0,0.1665519614590502,1453.0
110050.0,5.0,22010.0,484440100.0,0.0,3.0,2.0,1.0,924420.0,0.0,8.0,0,0,2.5,0.2424242424242424,33.0
1398020.0,20.0,69901.0,4886149801.0,3.0,10.0,7.0,0.0,3914456.0,21.0,5.0,0,0,10.0,0.1689342403628118,882.0
1341317.0,17.0,78901.0,6225367801.0,3.0,5.0,9.0,0.0,4102852.0,27.0,4.0,0,0,8.5,0.0463215258855585,734.0
517660.0,10.0,51766.0,2679718756.0,2.0,4.0,4.0,1.0,2329470.0,8.0,5.0,0,0,5.0,0.1854545454545454,275.0
143073.0,3.0,47691.0,2274431481.0,0.0,2.0,1.0,0.0,2193786.0,0.0,6.0,0,0,1.5,0.1904761904761904,21.0
1451784.0,24.0,60491.0,3659161081.0,11.0,7.0,6.0,0.0,3266514.0,66.0,5.0,0,0,12.0,0.0739299610894941,1028.0
512292.0,12.0,42691.0,1822521481.0,1.0,6.0,5.0,0.0,1451494.0,5.0,5.0,0,0,12.0,0.1620111731843575,358.0
180130.0,5.0,36026.0,1297872676.0,0.0,3.0,2.0,2.0,1909378.0,0.0,6.0,0,0,1.25,0.2786885245901639,61.0
154821.0,3.0,51607.0,2663282449.0,0.0,2.0,1.0,1.0,2167494.0,0.0,7.0,0,0,1.5,0.0526315789473684,19.0
571428.0,11.0,51948.0,2698594704.0,2.0,4.0,5.0,0.0,2597400.0,10.0,5.0,0,0,5.5,0.1318327974276527,311.0
1805664.0,24.0,75236.0,5660455696.0,3.0,13.0,8.0,0.0,4589396.0,24.0,4.0,0,0,12.0,0.1067415730337078,1068.0
1154730.0,15.0,76982.0,5926228324.0,3.0,4.0,8.0,0.0,4464956.0,24.0,4.0,1,1,15.0,0.0282485875706214,1062.0
59672.0,4.0,14918.0,222546724.0,0.0,3.0,1.0,0.0,924916.0,0.0,6.0,0,0,2.0,0.3488372093023256,43.0
1638336.0,23.0,71232.0,5073997824.0,2.0,10.0,11.0,0.0,4701312.0,22.0,7.0,0,0,11.5,0.0185387131952017,917.0
141245.0,5.0,28249.0,798006001.0,0.0,3.0,2.0,0.0,1807936.0,0.0,6.0,0,0,5.0,0.2325581395348837,43.0
1883250.0,25.0,75330.0,5674608900.0,3.0,12.0,10.0,1.0,3615840.0,30.0,6.0,0,0,8.333333333333334,0.0550045085662759,1109.0
267624.0,7.0,38232.0,1461685824.0,1.0,3.0,3.0,1.0,2064528.0,3.0,5.0,0,0,2.333333333333333,0.2704918032786885,122.0
308744.0,8.0,38593.0,1489419649.0,1.0,3.0,4.0,1.0,1813871.0,4.0,8.0,0,0,4.0,0.135593220338983,177.0
453288.0,12.0,37774.0,1426875076.0,2.0,3.0,7.0,2.0,1813152.0,14.0,9.0,0,0,4.0,0.3720930232558139,473.0
1482532.0,19.0,78028.0,6088368784.0,4.0,9.0,6.0,0.0,5383932.0,24.0,7.0,2,1,9.5,0.0719696969696969,528.0
1188594.0,18.0,66033.0,4360357089.0,3.0,7.0,8.0,0.0,4490244.0,24.0,7.0,0,0,9.0,0.0960118168389955,677.0
1168050.0,15.0,77870.0,6063736900.0,5.0,5.0,5.0,0.0,4516460.0,25.0,8.0,2,0,7.5,0.0732782369146005,1815.0
122211.0,3.0,40737.0,1659503169.0,0.0,2.0,1.0,2.0,2770116.0,0.0,8.0,0,0,0.75,0.1176470588235294,17.0
2247275.0,25.0,89891.0,8080391881.0,6.0,8.0,11.0,0.0,3056294.0,66.0,4.0,1,1,25.0,0.2188995215311004,836.0
2216004.0,28.0,79143.0,6263614449.0,9.0,13.0,6.0,0.0,4827723.0,54.0,3.0,0,0,28.0,0.0189013585351447,1693.0
1365570.0,18.0,75865.0,5755498225.0,5.0,10.0,3.0,0.0,6220930.0,15.0,1.0,0,0,18.0,0.0096618357487922,1242.0
322330.0,10.0,32233.0,1038966289.0,2.0,2.0,6.0,1.0,1643883.0,12.0,9.0,1,0,5.0,0.2432432432432432,296.0
134688.0,6.0,22448.0,503912704.0,1.0,3.0,2.0,1.0,965264.0,2.0,3.0,0,0,3.0,0.3272727272727272,55.0
1313700.0,20.0,65685.0,4314519225.0,2.0,9.0,9.0,0.0,3481305.0,18.0,5.0,0,0,10.0,0.0741222366710013,769.0
1010322.0,18.0,56129.0,3150464641.0,2.0,10.0,6.0,0.0,4041288.0,12.0,4.0,0,0,9.0,0.0727272727272727,660.0
881608.0,14.0,62972.0,3965472784.0,4.0,3.0,7.0,0.0,4408040.0,28.0,6.0,0,0,7.0,0.3270868824531516,587.0
