educacion,ingresos,hijos_casa,adolescentes_casa,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,respuesta,edad,gasto_total,porcentaje_gasto_vinos,porcentaje_gasto_frutas,porcentaje_gasto_carnes,porcentaje_gasto_pescado,porcentaje_gasto_dulces,porcentaje_gasto_oro,total_compras,ticket_medio,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales,estado_civil_Alone,estado_civil_Desconocido,estado_civil_Divorced,estado_civil_Married,estado_civil_Single,estado_civil_Together,estado_civil_Widow,estado_civil_YOLO
3.0,36283.0,1.0,1.0,42.0,6.0,5.0,5.0,8.0,0.0,5.0,2.0,1.0,0.0,3.0,4.0,0,0,0,0,0,0.0,0.0,49.0,29.0,0.2,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.0,0.16666666666666666,4.0,5.8,0.20689655172413793,0.1724137931034483,0.1724137931034483,0.27586206896551724,0.0,0.1724137931034483,1777867.0,145132.0,1.3333333333333333,0.8571428571428571,0.25,0.09302325581395349,0,0,0,0,0,0,1,0,0
3.0,4428.0,0.0,1.0,0.0,16.0,4.0,12.0,2.0,4.0,321.0,0.0,25.0,0.0,0.0,1.0,0,0,0,0,0,0.0,0.0,56.0,359.0,0.044444444444444446,0.011111111111111112,0.03333333333333333,0.005555555555555556,0.011111111111111112,0.8916666666666667,25.0,13.807692307692308,0.04456824512534819,0.011142061281337047,0.033426183844011144,0.005571030640668524,0.011142061281337047,0.8941504178272981,247968.0,110700.0,12.5,0.0,25.0,25.0,0,0,0,0,1,0,0,0,0
3.0,22148.0,0.0,0.0,16.0,15.0,5.0,14.0,0.0,4.0,11.0,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,42.0,49.0,0.3,0.1,0.28,0.0,0.08,0.22,4.0,9.8,0.30612244897959184,0.10204081632653061,0.2857142857142857,0.0,0.08163265306122448,0.22448979591836735,930216.0,88592.0,4.0,0.38095238095238093,0.25,0.23529411764705882,0,0,0,0,0,1,0,0,0
3.0,24206.0,1.0,0.0,66.0,7.0,2.0,8.0,3.0,2.0,3.0,1.0,1.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,55.0,25.0,0.2692307692307692,0.07692307692307693,0.3076923076923077,0.11538461538461539,0.07692307692307693,0.11538461538461539,4.0,5.0,0.28,0.08,0.32,0.12,0.08,0.12,1331330.0,96824.0,2.0,1.2,0.25,0.05970149253731343,0,0,0,0,0,1,0,0,0
3.0,70647.0,0.0,1.0,65.0,561.0,85.0,171.0,25.0,123.0,114.0,2.0,4.0,7.0,13.0,2.0,0,0,0,0,0,0.0,0.0,58.0,1079.0,0.5194444444444445,0.0787037037037037,0.15833333333333333,0.023148148148148147,0.11388888888888889,0.10555555555555556,24.0,43.16,0.5199258572752549,0.07877664504170528,0.15848007414272475,0.023169601482854494,0.11399443929564411,0.1056533827618165,4097526.0,1695528.0,12.0,1.1206896551724137,0.7857142857142857,0.36363636363636365,0,0,0,1,0,0,0,0,0
5.0,40637.0,1.0,1.0,72.0,22.0,0.0,13.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,60.0,38.0,0.5641025641025641,0.0,0.3333333333333333,0.0,0.0,0.07692307692307693,4.0,7.6,0.5789473684210527,0.0,0.34210526315789475,0.0,0.0,0.07894736842105263,2438220.0,162548.0,1.3333333333333333,1.2,0.25,0.0547945205479452,0,0,0,0,0,1,0,0,0
3.0,73691.0,0.0,1.0,58.0,707.0,21.0,250.0,85.0,43.0,73.0,2.0,6.0,2.0,8.0,2.0,1,0,0,0,0,0.0,0.0,54.0,1179.0,0.5991525423728814,0.017796610169491526,0.211864406779661,0.07203389830508475,0.036440677966101696,0.06186440677966102,16.0,69.3529411764706,0.5996607294317218,0.017811704834605598,0.21204410517387617,0.0720949957591179,0.0364715860899067,0.06191687871077184,3979314.0,1179056.0,8.0,1.0740740740740742,0.8888888888888888,0.2711864406779661,1,0,0,0,1,0,0,0,0
3.0,34916.0,2.0,0.0,89.0,51.0,23.0,82.0,33.0,0.0,42.0,4.0,5.0,1.0,3.0,9.0,0,0,0,0,0,0.0,0.0,57.0,231.0,0.21982758620689655,0.09913793103448276,0.35344827586206895,0.14224137931034483,0.0,0.1810344827586207,9.0,23.1,0.22077922077922077,0.09956709956709957,0.354978354978355,0.14285714285714285,0.0,0.18181818181818182,1990212.0,314244.0,3.0,1.5614035087719298,1.5,0.1,0,0,0,0,0,0,1,0,0
3.0,32474.0,1.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.0,58.0,11.0,0.8333333333333334,0.0,0.08333333333333333,0.0,0.0,0.0,3.0,2.75,0.9090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,1883492.0,97422.0,1.0,0.0,0.3333333333333333,3.0,0,0,0,0,0,0,1,0,0
3.0,16626.0,2.0,0.0,76.0,8.0,3.0,22.0,21.0,1.0,13.0,3.0,3.0,0.0,3.0,9.0,0,0,0,0,0,0.0,0.0,54.0,68.0,0.11594202898550725,0.043478260869565216,0.3188405797101449,0.30434782608695654,0.014492753623188406,0.18840579710144928,6.0,9.714285714285714,0.11764705882352941,0.04411764705882353,0.3235294117647059,0.3088235294117647,0.014705882352941176,0.19117647058823528,897804.0,99756.0,2.0,1.4074074074074074,0.75,0.07792207792207792,0,0,0,0,0,0,1,0,0
3.0,49166.0,1.0,1.0,45.0,7.0,0.0,8.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.0,68.0,18.0,0.3684210526315789,0.0,0.42105263157894735,0.10526315789473684,0.0,0.05263157894736842,3.0,4.5,0.3888888888888889,0.0,0.4444444444444444,0.1111111111111111,0.0,0.05555555555555555,3343288.0,147498.0,1.0,0.6617647058823529,0.3333333333333333,0.06521739130434782,0,0,0,0,0,1,0,0,0
2.0,85485.0,0.0,0.0,73.0,630.0,26.0,611.0,44.0,18.0,54.0,1.0,6.0,6.0,6.0,2.0,0,0,0,0,0,0.0,0.0,67.0,1383.0,0.4552023121387283,0.01878612716763006,0.44147398843930635,0.031791907514450865,0.01300578034682081,0.03901734104046243,18.0,72.78947368421052,0.455531453362256,0.018799710773680405,0.4417932031814895,0.03181489515545915,0.013015184381778741,0.039045553145336226,5727495.0,1538730.0,18.0,1.0895522388059702,1.7142857142857142,0.24324324324324326,0,0,0,0,0,1,0,0,0
3.0,52074.0,0.0,1.0,77.0,59.0,0.0,12.0,0.0,0.0,48.0,1.0,2.0,2.0,2.0,4.0,1,0,0,0,0,0.0,0.0,58.0,119.0,0.49166666666666664,0.0,0.1,0.0,0.0,0.4,6.0,17.0,0.4957983193277311,0.0,0.10084033613445378,0.0,0.0,0.40336134453781514,3020292.0,312444.0,3.0,1.3275862068965518,1.3333333333333333,0.07692307692307693,1,0,0,0,0,1,0,0,0
3.0,31880.0,1.0,0.0,13.0,4.0,1.0,5.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,0.0,55.0,15.0,0.25,0.0625,0.3125,0.125,0.0,0.1875,3.0,3.75,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.0,0.2,1753400.0,95640.0,1.5,0.23636363636363636,0.3333333333333333,0.21428571428571427,0,0,0,0,0,0,0,1,0
5.0,83443.0,0.0,0.0,89.0,518.0,42.0,742.0,55.0,56.0,84.0,1.0,6.0,10.0,5.0,2.0,0,0,0,0,0,0.0,0.0,53.0,1497.0,0.34579439252336447,0.028037383177570093,0.4953271028037383,0.036715620827770364,0.037383177570093455,0.056074766355140186,21.0,68.04545454545455,0.3460253841015364,0.028056112224448898,0.4956579826319305,0.03674014696058784,0.03740814963259853,0.056112224448897796,4422479.0,1752303.0,21.0,1.679245283018868,2.6666666666666665,0.23333333333333334,0,0,0,0,0,0,1,0,0
3.0,19986.0,1.0,0.0,74.0,3.0,6.0,5.0,0.0,2.0,6.0,1.0,0.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,40.0,22.0,0.13043478260869565,0.2608695652173913,0.21739130434782608,0.0,0.08695652173913043,0.2608695652173913,3.0,5.5,0.13636363636363635,0.2727272727272727,0.22727272727272727,0.0,0.09090909090909091,0.2727272727272727,799440.0,59958.0,1.5,1.85,0.0,0.04,0,0,0,0,1,0,0,0,0
4.0,60482.0,0.0,1.0,81.0,255.0,43.0,134.0,37.0,14.0,24.0,1.0,7.0,2.0,7.0,7.0,0,0,0,0,0,0.0,0.0,49.0,507.0,0.5019685039370079,0.08464566929133858,0.2637795275590551,0.07283464566929133,0.027559055118110236,0.047244094488188976,16.0,29.823529411764707,0.5029585798816568,0.08481262327416174,0.26429980276134124,0.07297830374753451,0.027613412228796843,0.047337278106508875,2963618.0,967712.0,8.0,1.653061224489796,1.125,0.1951219512195122,0,0,0,0,0,1,0,0,0
3.0,49431.0,0.0,1.0,9.0,219.0,3.0,100.0,26.0,0.0,17.0,2.0,7.0,1.0,5.0,8.0,0,0,0,0,0,0.0,0.0,70.0,365.0,0.5983606557377049,0.00819672131147541,0.273224043715847,0.07103825136612021,0.0,0.04644808743169399,13.0,26.071428571428573,0.6,0.00821917808219178,0.273972602739726,0.07123287671232877,0.0,0.04657534246575343,3460170.0,642603.0,6.5,0.12857142857142856,1.3333333333333333,1.3,0,0,0,1,0,0,0,0,0
5.0,68352.0,0.0,1.0,47.0,614.0,16.0,132.0,43.0,33.0,33.0,3.0,8.0,5.0,9.0,6.0,0,0,0,0,0,0.0,0.0,51.0,871.0,0.7041284403669725,0.01834862385321101,0.15137614678899083,0.04931192660550459,0.03784403669724771,0.03784403669724771,22.0,37.869565217391305,0.7049368541905855,0.018369690011481057,0.1515499425947187,0.04936854190585534,0.03788748564867968,0.03788748564867968,3485952.0,1503744.0,11.0,0.9215686274509803,1.3,0.4583333333333333,0,0,0,0,0,1,0,0,0
1.0,22634.0,0.0,0.0,47.0,2.0,23.0,11.0,8.0,6.0,46.0,1.0,2.0,1.0,2.0,8.0,0,0,0,0,0,0.0,0.0,59.0,96.0,0.020618556701030927,0.23711340206185566,0.1134020618556701,0.08247422680412371,0.061855670103092786,0.4742268041237113,5.0,16.0,0.020833333333333332,0.23958333333333334,0.11458333333333333,0.08333333333333333,0.0625,0.4791666666666667,1335406.0,113170.0,5.0,0.7966101694915254,1.0,0.10416666666666667,0,0,0,0,0,0,1,0,0
3.0,55759.0,0.0,1.0,84.0,675.0,0.0,85.0,10.0,7.0,77.0,5.0,10.0,3.0,8.0,8.0,0,0,0,0,0,0.0,0.0,63.0,854.0,0.7894736842105263,0.0,0.09941520467836257,0.011695906432748537,0.008187134502923977,0.09005847953216374,21.0,38.81818181818182,0.7903981264637002,0.0,0.09953161592505855,0.0117096018735363,0.00819672131147541,0.09016393442622951,3512817.0,1170939.0,10.5,1.3333333333333333,1.4444444444444444,0.24705882352941178,0,0,0,0,1,0,0,0,0
3.0,59754.0,0.0,1.0,96.0,115.0,27.0,44.0,4.0,146.0,139.0,3.0,5.0,2.0,6.0,5.0,0,0,0,0,0,0.0,1.0,60.0,475.0,0.2415966386554622,0.05672268907563025,0.09243697478991597,0.008403361344537815,0.3067226890756303,0.2920168067226891,13.0,33.92857142857143,0.24210526315789474,0.056842105263157895,0.09263157894736843,0.008421052631578947,0.30736842105263157,0.2926315789473684,3585240.0,776802.0,6.5,1.6,1.0,0.13402061855670103,0,0,0,0,1,0,0,0,0
5.0,54456.0,0.0,1.0,23.0,352.0,0.0,27.0,10.0,0.0,15.0,3.0,6.0,1.0,7.0,6.0,0,0,0,0,0,0.0,0.0,64.0,404.0,0.8691358024691358,0.0,0.06666666666666667,0.024691358024691357,0.0,0.037037037037037035,14.0,26.933333333333334,0.8712871287128713,0.0,0.06683168316831684,0.024752475247524754,0.0,0.03712871287128713,3485184.0,762384.0,7.0,0.359375,0.875,0.5833333333333334,0,0,0,0,1,0,0,0,0
3.0,80685.0,0.0,0.0,55.0,241.0,45.0,604.0,34.0,26.0,54.0,1.0,6.0,4.0,10.0,2.0,0,0,0,0,0,0.0,0.0,31.0,1004.0,0.23980099502487562,0.04477611940298507,0.6009950248756218,0.03383084577114428,0.025870646766169153,0.05373134328358209,20.0,47.80952380952381,0.2400398406374502,0.044820717131474105,0.601593625498008,0.03386454183266932,0.025896414342629483,0.053784860557768925,2501235.0,1613700.0,20.0,1.7741935483870968,0.9090909090909091,0.35714285714285715,0,0,0,0,0,0,1,0,0
5.0,56559.0,0.0,1.0,46.0,226.0,22.0,133.0,41.0,31.0,31.0,3.0,4.0,3.0,8.0,4.0,0,0,0,0,0,0.0,0.0,50.0,484.0,0.465979381443299,0.04536082474226804,0.27422680412371137,0.08453608247422681,0.06391752577319587,0.06391752577319587,15.0,30.25,0.4669421487603306,0.045454545454545456,0.27479338842975204,0.08471074380165289,0.0640495867768595,0.0640495867768595,2827950.0,848385.0,7.5,0.92,0.7777777777777778,0.3191489361702128,0,0,0,0,0,0,1,0,0
5.0,48918.0,1.0,1.0,21.0,52.0,0.0,9.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,4.0,0,0,0,0,0,0.0,0.0,62.0,62.0,0.8253968253968254,0.0,0.14285714285714285,0.0,0.0,0.015873015873015872,5.0,10.333333333333334,0.8387096774193549,0.0,0.14516129032258066,0.0,0.0,0.016129032258064516,3032916.0,244590.0,1.6666666666666667,0.3387096774193548,0.2,0.22727272727272727,0,0,0,0,0,1,0,0,0
3.0,7500.0,1.0,1.0,5.0,6.0,5.0,4.0,13.0,4.0,25.0,4.0,2.0,1.0,3.0,6.0,0,0,0,0,0,0.0,0.0,47.0,57.0,0.10344827586206896,0.08620689655172414,0.06896551724137931,0.22413793103448276,0.06896551724137931,0.43103448275862066,6.0,8.142857142857142,0.10526315789473684,0.08771929824561403,0.07017543859649122,0.22807017543859648,0.07017543859649122,0.43859649122807015,352500.0,45000.0,2.0,0.10638297872340426,0.75,1.0,0,0,0,0,0,1,0,0,0
4.0,51390.0,1.0,1.0,54.0,205.0,20.0,47.0,23.0,2.0,56.0,6.0,5.0,2.0,5.0,5.0,0,0,0,0,0,0.0,0.0,60.0,353.0,0.5790960451977402,0.05649717514124294,0.1327683615819209,0.06497175141242938,0.005649717514124294,0.15819209039548024,12.0,27.153846153846153,0.5807365439093485,0.056657223796033995,0.13314447592067988,0.06515580736543909,0.0056657223796034,0.15864022662889518,3083400.0,616680.0,4.0,0.9,1.1666666666666667,0.21818181818181817,0,0,0,0,0,0,0,1,0
3.0,64961.0,0.0,1.0,97.0,382.0,114.0,276.0,75.0,124.0,38.0,2.0,6.0,4.0,4.0,3.0,0,0,0,0,0,0.0,0.0,67.0,1009.0,0.3782178217821782,0.11287128712871287,0.2732673267326733,0.07425742574257425,0.12277227722772277,0.03762376237623762,14.0,67.26666666666667,0.3785926660059465,0.11298315163528246,0.27353815659068387,0.07433102081268583,0.12289395441030723,0.03766105054509415,4352387.0,909454.0,7.0,1.4477611940298507,2.0,0.14285714285714285,0,0,0,0,0,0,1,0,0
5.0,44953.0,0.0,0.0,31.0,728.0,17.0,133.0,11.0,8.0,124.0,1.0,7.0,3.0,13.0,6.0,1,0,0,0,0,0.0,0.0,44.0,1021.0,0.7123287671232876,0.016634050880626222,0.13013698630136986,0.010763209393346379,0.007827788649706457,0.12133072407045009,23.0,42.541666666666664,0.713026444662096,0.01665034280117532,0.13026444662095985,0.010773751224289911,0.007835455435847209,0.12144955925563174,1977932.0,1033919.0,23.0,0.7045454545454546,0.7142857142857143,0.71875,1,0,0,0,0,0,1,0,0
5.0,63159.0,0.0,0.0,74.0,965.0,34.0,586.0,89.0,86.0,37.0,1.0,3.0,5.0,8.0,3.0,1,0,0,0,0,0.0,0.0,51.0,1797.0,0.5367074527252503,0.018909899888765295,0.3259176863181313,0.04949944382647386,0.047830923248053395,0.020578420467185762,16.0,105.70588235294117,0.5370061213132999,0.018920422927100722,0.32609905397885364,0.04952698942682248,0.047857540345019475,0.020589872008903727,3221109.0,1010544.0,16.0,1.4509803921568627,0.8888888888888888,0.21333333333333335,1,0,0,0,0,1,0,0,0
3.0,62061.0,0.0,1.0,12.0,641.0,7.0,84.0,0.0,30.0,38.0,3.0,10.0,4.0,7.0,6.0,0,1,0,0,0,0.0,0.0,49.0,800.0,0.8002496878901373,0.008739076154806492,0.10486891385767791,0.0,0.03745318352059925,0.04744069912609238,21.0,36.36363636363637,0.80125,0.00875,0.105,0.0,0.0375,0.0475,3040989.0,1303281.0,10.5,0.24489795918367346,1.75,1.6153846153846154,1,0,0,0,0,0,1,0,0
3.0,7500.0,1.0,0.0,54.0,5.0,3.0,10.0,12.0,7.0,20.0,4.0,3.0,1.0,3.0,7.0,0,0,0,0,0,0.0,0.0,52.0,57.0,0.08620689655172414,0.05172413793103448,0.1724137931034483,0.20689655172413793,0.1206896551724138,0.3448275862068966,7.0,7.125,0.08771929824561403,0.05263157894736842,0.17543859649122806,0.21052631578947367,0.12280701754385964,0.3508771929824561,390000.0,52500.0,3.5,1.0384615384615385,1.0,0.12727272727272726,0,0,0,0,0,1,0,0,0
3.0,25008.0,1.0,0.0,72.0,2.0,8.0,8.0,6.0,1.0,9.0,2.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,37.0,34.0,0.05714285714285714,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.02857142857142857,0.2571428571428571,4.0,6.8,0.058823529411764705,0.23529411764705882,0.23529411764705882,0.17647058823529413,0.029411764705882353,0.2647058823529412,925296.0,100032.0,2.0,1.945945945945946,0.25,0.0547945205479452,0,0,0,0,0,1,0,0,0
4.0,48330.0,0.0,1.0,2.0,28.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,5.0,0,0,0,0,0,0.0,0.0,64.0,32.0,0.8484848484848485,0.0,0.12121212121212122,0.0,0.0,0.0,4.0,6.4,0.875,0.0,0.125,0.0,0.0,0.0,3093120.0,193320.0,2.0,0.03125,0.25,1.3333333333333333,0,0,0,0,0,0,1,0,0
4.0,80950.0,0.0,0.0,44.0,525.0,147.0,112.0,219.0,147.0,63.0,1.0,6.0,7.0,9.0,2.0,0,0,0,1,0,0.0,0.0,64.0,1213.0,0.43245469522240526,0.12108731466227347,0.09225700164744646,0.18039538714991762,0.12108731466227347,0.051894563426688634,22.0,52.73913043478261,0.43281121187139326,0.12118713932399011,0.09233305853256389,0.18054410552349548,0.12118713932399011,0.05193734542456719,5180800.0,1780900.0,22.0,0.6875,1.3,0.4888888888888889,1,0,0,0,1,0,0,0,0
3.0,5305.0,0.0,1.0,12.0,12.0,4.0,7.0,1.0,3.0,5.0,0.0,1.0,0.0,0.0,13.0,0,0,0,0,0,0.0,0.0,49.0,32.0,0.36363636363636365,0.12121212121212122,0.21212121212121213,0.030303030303030304,0.09090909090909091,0.15151515151515152,1.0,16.0,0.375,0.125,0.21875,0.03125,0.09375,0.15625,259945.0,5305.0,0.5,0.24489795918367346,1.0,0.07692307692307693,0,0,0,0,1,0,0,0,0
3.0,36627.0,2.0,0.0,78.0,9.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,5.0,0,0,0,0,0,0.0,0.0,50.0,16.0,0.5294117647058824,0.058823529411764705,0.29411764705882354,0.0,0.0,0.058823529411764705,3.0,4.0,0.5625,0.0625,0.3125,0.0,0.0,0.0625,1831350.0,109881.0,1.0,1.56,0.0,0.0379746835443038,0,0,0,1,0,0,0,0,0
2.0,24884.0,1.0,0.0,32.0,3.0,6.0,7.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,53.0,19.0,0.15,0.3,0.35,0.0,0.0,0.15,3.0,4.75,0.15789473684210525,0.3157894736842105,0.3684210526315789,0.0,0.0,0.15789473684210525,1318852.0,74652.0,1.5,0.6037735849056604,0.0,0.09090909090909091,0,0,0,0,1,0,0,0,0
3.0,50447.0,2.0,0.0,4.0,85.0,7.0,24.0,2.0,3.0,27.0,1.0,3.0,1.0,3.0,6.0,0,0,0,0,0,0.0,0.0,55.0,148.0,0.5704697986577181,0.04697986577181208,0.1610738255033557,0.013422818791946308,0.020134228187919462,0.18120805369127516,7.0,18.5,0.5743243243243243,0.0472972972972973,0.16216216216216217,0.013513513513513514,0.02027027027027027,0.18243243243243243,2774585.0,353129.0,2.3333333333333335,0.07272727272727272,1.0,1.4,0,0,0,0,1,0,0,0,0
3.0,38557.0,1.0,0.0,17.0,76.0,3.0,31.0,4.0,4.0,27.0,2.0,3.0,1.0,3.0,7.0,0,0,0,0,0,0.0,0.0,47.0,145.0,0.5205479452054794,0.02054794520547945,0.21232876712328766,0.0273972602739726,0.0273972602739726,0.18493150684931506,7.0,18.125,0.5241379310344828,0.020689655172413793,0.21379310344827587,0.027586206896551724,0.027586206896551724,0.18620689655172415,1812179.0,269899.0,3.5,0.3617021276595745,1.0,0.3888888888888889,0,0,0,0,0,1,0,0,0
2.0,60839.0,1.0,1.0,72.0,600.0,21.0,128.0,223.0,150.0,128.0,13.0,2.0,2.0,12.0,8.0,0,0,0,0,0,0.0,0.0,46.0,1250.0,0.47961630695443647,0.016786570743405275,0.10231814548361311,0.1782573940847322,0.11990407673860912,0.10231814548361311,16.0,73.52941176470588,0.48,0.0168,0.1024,0.1784,0.12,0.1024,2798594.0,973424.0,5.333333333333333,1.565217391304348,0.3076923076923077,0.2191780821917808,0,0,0,0,0,0,1,0,0
3.0,67716.0,0.0,1.0,8.0,530.0,142.0,217.0,62.0,9.0,56.0,4.0,7.0,4.0,13.0,5.0,0,1,0,0,0,0.0,0.0,65.0,1016.0,0.5211406096361848,0.13962635201573254,0.21337266470009833,0.06096361848574238,0.008849557522123894,0.05506391347099312,24.0,40.64,0.5216535433070866,0.13976377952755906,0.21358267716535434,0.0610236220472441,0.008858267716535433,0.05511811023622047,4401540.0,1625184.0,12.0,0.12307692307692308,0.7857142857142857,2.6666666666666665,1,0,0,0,1,0,0,0,0
5.0,29791.0,1.0,0.0,21.0,14.0,0.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,5.0,0,0,0,0,0,0.0,0.0,53.0,20.0,0.6666666666666666,0.0,0.2857142857142857,0.0,0.0,0.0,5.0,3.3333333333333335,0.7,0.0,0.3,0.0,0.0,0.0,1578923.0,148955.0,2.5,0.39622641509433965,0.5,0.22727272727272727,0,0,0,0,1,0,0,0,0
3.0,80067.0,0.0,0.0,82.0,519.0,17.0,813.0,27.0,173.0,51.0,1.0,4.0,6.0,6.0,2.0,0,0,1,0,0,0.0,0.0,71.0,1600.0,0.32417239225484074,0.010618363522798251,0.5078076202373517,0.016864459712679577,0.1080574640849469,0.03185509056839475,16.0,94.11764705882354,0.324375,0.010625,0.508125,0.016875,0.108125,0.031875,5684757.0,1281072.0,16.0,1.1549295774647887,1.4285714285714286,0.1927710843373494,1,0,0,0,1,0,0,0,0
5.0,23091.0,1.0,1.0,98.0,35.0,0.0,11.0,0.0,0.0,2.0,4.0,2.0,1.0,3.0,7.0,0,0,0,0,0,0.0,0.0,62.0,48.0,0.7142857142857143,0.0,0.22448979591836735,0.0,0.0,0.04081632653061224,6.0,6.857142857142857,0.7291666666666666,0.0,0.22916666666666666,0.0,0.0,0.041666666666666664,1431642.0,138546.0,2.0,1.5806451612903225,0.75,0.06060606060606061,0,0,0,0,0,1,0,0,0
4.0,59432.0,0.0,1.0,88.0,317.0,25.0,265.0,25.0,19.0,12.0,3.0,5.0,3.0,11.0,5.0,0,0,0,0,0,0.0,0.0,63.0,663.0,0.47740963855421686,0.03765060240963856,0.3990963855421687,0.03765060240963856,0.0286144578313253,0.018072289156626505,19.0,33.15,0.4781297134238311,0.03770739064856712,0.3996983408748115,0.03770739064856712,0.02865761689291101,0.01809954751131222,3744216.0,1129208.0,9.5,1.3968253968253967,0.6666666666666666,0.21348314606741572,0,0,0,1,0,0,0,0,0
4.0,75345.0,0.0,0.0,16.0,918.0,57.0,842.0,99.0,38.0,133.0,1.0,5.0,8.0,6.0,3.0,0,0,0,1,0,0.0,1.0,55.0,2087.0,0.4396551724137931,0.027298850574712645,0.40325670498084293,0.04741379310344827,0.018199233716475097,0.06369731800766283,19.0,104.35,0.439865836128414,0.02731193100143747,0.4034499281264974,0.047436511739338764,0.01820795400095831,0.0637278390033541,4143975.0,1431555.0,19.0,0.2909090909090909,1.8571428571428572,1.1176470588235294,1,0,0,0,0,1,0,0,0
3.0,51195.0,1.0,1.0,46.0,230.0,14.0,156.0,82.0,24.0,58.0,8.0,9.0,2.0,5.0,8.0,0,0,0,0,0,0.0,0.0,63.0,564.0,0.40707964601769914,0.024778761061946902,0.2761061946902655,0.14513274336283186,0.04247787610619469,0.10265486725663717,16.0,33.1764705882353,0.4078014184397163,0.024822695035460994,0.2765957446808511,0.1453900709219858,0.0425531914893617,0.10283687943262411,3225285.0,819120.0,5.333333333333333,0.7301587301587301,1.8333333333333333,0.3404255319148936,0,0,0,0,0,0,1,0,0
3.0,66731.0,0.0,1.0,33.0,371.0,159.0,194.0,58.0,106.0,141.0,4.0,4.0,3.0,6.0,3.0,0,0,0,0,0,0.0,0.0,55.0,1029.0,0.36019417475728155,0.15436893203883495,0.1883495145631068,0.05631067961165048,0.1029126213592233,0.13689320388349516,13.0,73.5,0.36054421768707484,0.15451895043731778,0.18853255587949466,0.056365403304178816,0.10301263362487852,0.13702623906705538,3670205.0,867503.0,6.5,0.6,1.0,0.38235294117647056,0,0,0,0,0,0,0,1,0
3.0,63211.0,0.0,0.0,3.0,145.0,193.0,459.0,205.0,26.0,145.0,2.0,3.0,8.0,7.0,2.0,0,0,0,0,0,0.0,1.0,43.0,1173.0,0.12350936967632027,0.1643952299829642,0.3909710391822828,0.1746166950596252,0.022146507666098807,0.12350936967632027,18.0,61.73684210526316,0.12361466325660699,0.16453537936913895,0.391304347826087,0.17476555839727195,0.02216538789428815,0.12361466325660699,2718073.0,1137798.0,18.0,0.06976744186046512,1.375,4.5,0,0,0,0,1,0,0,0,0
3.0,29760.0,1.0,0.0,87.0,64.0,4.0,68.0,7.0,5.0,17.0,4.0,3.0,1.0,4.0,8.0,0,0,0,0,0,0.0,0.0,40.0,165.0,0.3855421686746988,0.024096385542168676,0.40963855421686746,0.04216867469879518,0.030120481927710843,0.10240963855421686,8.0,18.333333333333332,0.3878787878787879,0.024242424242424242,0.4121212121212121,0.04242424242424243,0.030303030303030304,0.10303030303030303,1190400.0,238080.0,4.0,2.175,0.8,0.09090909090909091,0,0,0,0,0,1,0,0,0
3.0,46149.0,0.0,1.0,36.0,254.0,6.0,71.0,4.0,0.0,27.0,5.0,5.0,1.0,7.0,5.0,0,0,0,0,0,0.0,0.0,50.0,362.0,0.699724517906336,0.01652892561983471,0.19559228650137742,0.011019283746556474,0.0,0.0743801652892562,13.0,25.857142857142858,0.7016574585635359,0.016574585635359115,0.19613259668508287,0.011049723756906077,0.0,0.07458563535911603,2307450.0,599937.0,6.5,0.72,0.75,0.35135135135135137,0,0,0,0,1,0,0,0,0
