educacion,ingresos,hijos_casa,adolescentes_casa,recencia,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,edad,total_compras,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales
-0.4472127421078425,-1.7027179345924608,1.0,0.0,-0.20939106996174842,3.0,3.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-0.7802877371044529,6.0,0.0454545454545454,0.2954545454545454,0.1363636363636363,0.1590909090909091,0.1136363636363636,0.25,776957.0,99186.0,3.0,0.9148936170212766,0.75,0.1363636363636363,0
-0.4472127421078425,-1.0722080761281283,1.0,1.0,1.5854573084339336,2.0,1.0,0.0,4.0,7.0,0,0,0,0,0,0.0,0.7688520608563018,5.0,0.3035714285714285,0.1428571428571428,0.25,0.1785714285714285,0.0714285714285714,0.0535714285714285,1913600.0,147200.0,1.6666666666666667,1.4615384615384617,0.2,0.0520833333333333,0
0.5374448212216566,-0.6320380517667864,1.0,1.0,0.44641891445205845,3.0,3.0,0.0,3.0,7.0,0,0,0,0,0,0.0,1.199168671400956,6.0,0.7777777777777778,0.0,0.1944444444444444,0.0,0.0,0.0277777777777777,2691640.0,230712.0,2.0,0.8857142857142857,0.75,0.0952380952380952,0
0.5374448212216566,1.4872936756037185,0.0,0.0,-1.2448805190361802,1.0,5.0,9.0,12.0,3.0,0,0,0,0,0,0.0,0.7688520608563018,26.0,0.4741326841144248,0.0523432744978697,0.3268411442483262,0.0206938527084601,0.0419963481436396,0.0839926962872793,5319795.0,2127918.0,26.0,0.2,1.0769230769230769,1.8571428571428568,0
-0.4472127421078425,-1.740424465751688,0.0,0.0,-1.279396834005328,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,1.113105349292025,3.0,0.0588235294117647,0.1176470588235294,0.2941176470588235,0.3529411764705882,0.0,0.1764705882352941,1087371.0,47277.0,3.0,0.1739130434782608,0.3333333333333333,0.2307692307692307,0
-0.4472127421078425,-1.02204666744869,1.0,0.0,-1.417462093881919,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,-0.26390780445086803,3.0,0.0416666666666666,0.125,0.3333333333333333,0.0833333333333333,0.2083333333333333,0.2083333333333333,1614751.0,91401.0,1.5,0.1509433962264151,0.3333333333333333,0.3333333333333333,0
-0.4472127421078425,-0.5730361221808453,1.0,0.0,-0.45100527474578256,3.0,7.0,1.0,3.0,9.0,0,0,0,0,0,0.0,-1.1245410255401762,11.0,0.4648829431438127,0.0434782608695652,0.2608695652173913,0.0668896321070234,0.0434782608695652,0.1204013377926421,1705380.0,436260.0,5.5,0.8372093023255814,2.0,0.2972972972972973,0
1.5221023845511557,1.7321907575109277,0.0,0.0,1.6199736234030813,1.0,5.0,6.0,10.0,2.0,0,0,0,0,0,0.0,-0.26390780445086803,21.0,0.4252601702932829,0.0482497634815515,0.3964049195837275,0.0629139072847682,0.0482497634815515,0.0189214758751182,4603421.0,1823997.0,21.0,1.8113207547169807,1.0,0.2164948453608247,0
-0.4472127421078425,-0.05471784671229659,1.0,0.0,0.895131009050979,3.0,4.0,1.0,5.0,7.0,0,0,0,0,0,0.0,-1.1245410255401762,10.0,0.4248927038626609,0.055793991416309,0.2832618025751073,0.1845493562231759,0.0343347639484978,0.0171673819742489,2161696.0,502720.0,5.0,1.744186046511628,0.8333333333333334,0.131578947368421,0
-0.4472127421078425,-1.6201250017035316,0.0,0.0,0.7225494342052403,1.0,2.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-1.8130476024116227,5.0,0.1791044776119403,0.0597014925373134,0.2835820895522388,0.1791044776119403,0.0895522388059701,0.208955223880597,637770.0,91110.0,5.0,2.0,0.5,0.0704225352112676,0
-0.4472127421078425,-0.3364911346107189,1.0,1.0,1.1712615288041608,2.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,-0.26390780445086803,5.0,0.6458333333333334,0.0208333333333333,0.1666666666666666,0.0,0.0,0.1666666666666666,2358659.0,222515.0,1.6666666666666667,1.5660377358490567,0.5,0.0595238095238095,0
-1.4318703054373416,0.3628380274848974,0.0,1.0,-0.1748747549926007,1.0,9.0,2.0,9.0,6.0,0,0,0,0,0,0.0,1.113105349292025,20.0,0.7046703296703297,0.0192307692307692,0.2115384615384615,0.0260989010989011,0.0,0.0384615384615384,4058649.0,1176420.0,10.0,0.6376811594202898,1.1,0.4444444444444444,0
-0.4472127421078425,0.6141823401084511,0.0,1.0,0.2738373396063198,3.0,4.0,4.0,12.0,2.0,0,0,0,0,0,0.0,0.08034548398485525,20.0,0.4387755102040816,0.0952380952380952,0.1598639455782313,0.082766439909297,0.0396825396825396,0.1836734693877551,3646119.0,1279340.0,10.0,1.0,0.6153846153846154,0.3448275862068966,0
-0.4472127421078425,1.1873509193228706,0.0,1.0,1.3093267886807518,1.0,10.0,5.0,13.0,6.0,0,0,1,0,0,0.0,-0.43603444866872965,28.0,0.5585632483081728,0.0,0.3274336283185841,0.0754815200416449,0.019260801665799,0.019260801665799,3860802.0,2119656.0,14.0,1.7058823529411764,1.0714285714285714,0.3181818181818182,1
0.5374448212216566,0.66971644105151,0.0,1.0,-1.55552735375851,2.0,3.0,5.0,7.0,7.0,0,0,0,0,0,0.0,-0.6081610928865913,15.0,0.7008547008547008,0.0,0.2203228869895536,0.0123456790123456,0.0189933523266856,0.0474833808167141,3190096.0,976560.0,7.5,0.0816326530612244,1.0,3.0,0
-0.4472127421078425,0.11041917640861966,0.0,0.0,-0.6926194795298166,2.0,10.0,4.0,12.0,6.0,0,0,0,0,0,0.0,1.3712953156188175,26.0,0.6735537190082644,0.0082644628099173,0.1975206611570248,0.0231404958677685,0.0082644628099173,0.0892561983471074,3863016.0,1394978.0,26.0,0.4027777777777778,1.0769230769230769,0.8666666666666667,0
1.5221023845511557,-0.825699186541833,1.0,1.0,1.5509409934647858,3.0,3.0,0.0,3.0,9.0,0,0,0,0,0,0.0,-0.6942244149955221,6.0,0.1844660194174757,0.174757281553398,0.3203883495145631,0.233009708737864,0.0097087378640776,0.0776699029126213,1655376.0,206922.0,2.0,1.9583333333333333,0.75,0.0631578947368421,0
1.5221023845511557,-1.0036818284384965,1.0,1.0,-0.20939106996174842,2.0,1.0,1.0,2.0,5.0,1,0,0,0,0,0.0,0.25247212820271686,4.0,0.6857142857142857,0.0,0.0571428571428571,0.0,0.0,0.2571428571428571,1819737.0,123372.0,1.3333333333333333,0.7288135593220338,0.6666666666666666,0.0909090909090909,1
-1.4318703054373416,-0.7370986068490375,1.0,0.0,0.13577207972972888,1.0,3.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-0.6081610928865913,6.0,0.141025641025641,0.1538461538461538,0.4487179487179487,0.0384615384615384,0.0641025641025641,0.1538461538461538,1778749.0,217806.0,3.0,1.0816326530612246,0.75,0.1111111111111111,0
1.5221023845511557,-1.0303010764718887,0.0,0.0,-0.03680949511600977,1.0,1.0,1.0,3.0,3.0,0,0,0,0,0,0.0,-1.3827309918669686,5.0,0.2142857142857142,0.1071428571428571,0.4285714285714285,0.2142857142857142,0.0357142857142857,0.0,1211920.0,151490.0,5.0,1.2,0.5,0.1020408163265306,0
-0.4472127421078425,-0.5566249894483318,1.0,1.0,1.2402941587424563,1.0,1.0,0.0,2.0,6.0,0,0,0,0,0,0.0,-0.43603444866872965,3.0,0.7333333333333333,0.0,0.2,0.0,0.0,0.0666666666666666,2039796.0,119988.0,1.0,1.6666666666666667,0.3333333333333333,0.0348837209302325,0
-0.4472127421078425,1.1391920595780545,0.0,1.0,1.4819083635264905,2.0,7.0,3.0,5.0,4.0,0,0,0,0,0,0.0,-0.26390780445086803,15.0,0.1546511627906976,0.0313953488372093,0.4895348837209302,0.0151162790697674,0.2267441860465116,0.0825581395348837,3959948.0,1120740.0,7.5,1.7358490566037736,1.6666666666666667,0.1612903225806451,0
-0.4472127421078425,0.9169091278349932,0.0,0.0,0.377386284513763,1.0,3.0,7.0,11.0,1.0,0,0,0,0,0,0.0,1.7155486040545407,21.0,0.1738660907127429,0.0,0.2732181425485961,0.2149028077753779,0.2062634989200863,0.1317494600431965,5332540.0,1473465.0,21.0,0.7894736842105263,0.8333333333333334,0.3442622950819672,0
1.5221023845511557,-0.1266630803878688,0.0,1.0,-1.3829457789127713,3.0,3.0,2.0,7.0,3.0,0,0,0,0,0,0.0,0.5106620945295093,12.0,0.525679758308157,0.0543806646525679,0.2447129909365558,0.0845921450151057,0.0181268882175226,0.0725075528700906,3025538.0,585588.0,6.0,0.1451612903225806,0.625,1.2,0
1.5221023845511557,-0.6136243700996508,0.0,1.0,1.274810473711604,1.0,3.0,2.0,2.0,5.0,0,0,0,0,0,0.0,0.8549153829652326,7.0,0.7676767676767676,0.0,0.0707070707070707,0.0,0.0,0.1616161616161616,2562714.0,271803.0,3.5,1.303030303030303,1.6666666666666667,0.0804597701149425,0
1.5221023845511557,-0.4211843017481542,0.0,1.0,-1.175847889097885,2.0,1.0,1.0,4.0,4.0,0,0,0,0,0,0.0,0.5967254166384401,6.0,0.8068181818181818,0.0,0.1477272727272727,0.034090909090909,0.0113636363636363,0.0,2694447.0,256614.0,3.0,0.238095238095238,0.4,0.375,0
-0.4472127421078425,0.12043192108173052,0.0,1.0,0.03222313482228569,4.0,4.0,3.0,6.0,4.0,0,0,0,0,0,0.0,-0.6081610928865913,13.0,0.4448087431693989,0.0579234972677595,0.2415300546448087,0.0633879781420765,0.1639344262295081,0.028415300546448,2639042.0,700154.0,6.5,1.020408163265306,1.0,0.2549019607843137,0
-0.4472127421078425,-1.4196258949566043,1.0,0.0,1.5509409934647858,1.0,1.0,0.0,3.0,5.0,0,0,0,0,0,0.0,-1.3827309918669686,4.0,0.2083333333333333,0.1666666666666666,0.3333333333333333,0.0833333333333333,0.0,0.2083333333333333,893080.0,89308.0,2.0,2.35,0.25,0.0421052631578947,0
1.5221023845511557,-0.8761536511629234,1.0,0.0,-0.5890705346223735,2.0,4.0,0.0,4.0,8.0,0,0,0,0,0,0.0,-1.3827309918669686,8.0,0.4497041420118343,0.059171597633136,0.3313609467455621,0.0177514792899408,0.0059171597633136,0.136094674556213,1338160.0,267632.0,4.0,0.8,0.8,0.2424242424242424,0
-0.4472127421078425,1.900356025362248,0.0,0.0,-1.4519784088510668,0.0,5.0,6.0,8.0,1.0,0,0,1,0,0,0.0,-0.8663510592133837,19.0,0.3417721518987341,0.0771001150747986,0.4522439585730725,0.0189873417721519,0.0771001150747986,0.0327963176064441,4153800.0,1715700.0,19.0,0.1521739130434782,1.2222222222222223,2.375,1
-0.4472127421078425,-0.7379777746739935,1.0,1.0,-0.24390738493089617,2.0,1.0,0.0,3.0,4.0,0,0,0,0,0,0.0,-0.6081610928865913,4.0,0.2068965517241379,0.1724137931034483,0.1724137931034483,0.2758620689655172,0.0,0.1724137931034483,1777867.0,145132.0,1.3333333333333333,0.8571428571428571,0.25,0.0930232558139534,0
-0.4472127421078425,-1.428368730549223,0.0,0.0,-1.141331574128737,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-1.210604347649107,4.0,0.3061224489795918,0.1020408163265306,0.2857142857142857,0.0,0.0816326530612244,0.2244897959183673,930216.0,88592.0,4.0,0.3809523809523809,0.25,0.2352941176470588,0
-0.4472127421078425,-1.3278505425625784,1.0,0.0,0.5844841743286494,1.0,1.0,0.0,3.0,6.0,0,0,0,0,0,0.0,-0.09178116023300638,4.0,0.28,0.08,0.32,0.12,0.08,0.12,1331330.0,96824.0,2.0,1.2,0.25,0.0597014925373134,0
-0.4472127421078425,0.9404512884810392,0.0,1.0,0.5499678593595017,2.0,4.0,7.0,13.0,2.0,0,0,0,0,0,0.0,0.16640880609378605,24.0,0.5199258572752549,0.0787766450417052,0.1584800741427247,0.0231696014828544,0.1139944392956441,0.1056533827618165,4097526.0,1695528.0,12.0,1.1206896551724137,0.7857142857142857,0.3636363636363636,0
1.5221023845511557,-0.5253168463485072,1.0,1.0,0.7915820641435358,2.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.33853545031164767,4.0,0.5789473684210527,0.0,0.3421052631578947,0.0,0.0,0.0789473684210526,2438220.0,162548.0,1.3333333333333333,1.2,0.25,0.0547945205479452,0
-0.4472127421078425,1.0891283362125002,0.0,1.0,0.30835365457546754,2.0,6.0,2.0,8.0,2.0,1,0,0,0,0,0.0,-0.1778444823419372,16.0,0.5996607294317218,0.0178117048346055,0.2120441051738761,0.0720949957591179,0.0364715860899067,0.0619168787107718,3979314.0,1179056.0,8.0,1.0740740740740742,0.8888888888888888,0.2711864406779661,1
-0.4472127421078425,-0.8047456867137133,2.0,0.0,1.378359418619047,4.0,5.0,1.0,3.0,9.0,0,0,0,0,0,0.0,0.08034548398485525,9.0,0.2207792207792207,0.0995670995670995,0.354978354978355,0.1428571428571428,0.0,0.1818181818181818,1990212.0,314244.0,3.0,1.5614035087719298,1.5,0.1,0
-0.4472127421078425,-0.9240194549660876,1.0,1.0,-1.693592613635101,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.16640880609378605,3.0,0.9090909090909092,0.0,0.0909090909090909,0.0,0.0,0.0,1883492.0,97422.0,1.0,0.0,0.3333333333333333,3.0,0
-0.4472127421078425,-1.6980778821829703,2.0,0.0,0.9296473240201267,3.0,3.0,0.0,3.0,9.0,0,0,0,0,0,0.0,-0.1778444823419372,6.0,0.1176470588235294,0.0441176470588235,0.3235294117647059,0.3088235294117647,0.0147058823529411,0.1911764705882352,897804.0,99756.0,2.0,1.4074074074074074,0.75,0.0779220779220779,0
-0.4472127421078425,-0.10873782529015324,1.0,1.0,-0.14035844002345296,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,1.0270420271830942,3.0,0.3888888888888889,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0555555555555555,3343288.0,147498.0,1.0,0.6617647058823529,0.3333333333333333,0.0652173913043478,0
-1.4318703054373416,1.6651786321864979,0.0,0.0,0.8260983791126835,1.0,6.0,6.0,6.0,2.0,0,0,0,0,0,0.0,0.9409787050741634,18.0,0.455531453362256,0.0187997107736804,0.4417932031814895,0.0318148951554591,0.0130151843817787,0.0390455531453362,5727495.0,1538730.0,18.0,1.0895522388059702,1.7142857142857142,0.2432432432432432,0
-0.4472127421078425,0.033296621097195,0.0,1.0,0.9641636389892744,1.0,2.0,2.0,2.0,4.0,1,0,0,0,0,0.0,0.16640880609378605,6.0,0.4957983193277311,0.0,0.1008403361344537,0.0,0.0,0.4033613445378151,3020292.0,312444.0,3.0,1.3275862068965518,1.3333333333333333,0.0769230769230769,1
-0.4472127421078425,-0.953031993189638,1.0,0.0,-1.2448805190361802,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,-0.09178116023300638,3.0,0.2666666666666666,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.2,1753400.0,95640.0,1.5,0.2363636363636363,0.3333333333333333,0.2142857142857142,0
1.5221023845511557,1.5654419267109252,0.0,0.0,1.378359418619047,1.0,6.0,10.0,5.0,2.0,0,0,0,0,0,0.0,-0.26390780445086803,21.0,0.3460253841015364,0.0280561122244488,0.4956579826319305,0.0367401469605878,0.0374081496325985,0.0561122244488977,4422479.0,1752303.0,21.0,1.679245283018868,2.6666666666666665,0.2333333333333333,0
-0.4472127421078425,-1.5339665548578363,1.0,0.0,0.8606146940818312,1.0,0.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-1.3827309918669686,3.0,0.1363636363636363,0.2727272727272727,0.2272727272727272,0.0,0.0909090909090909,0.2727272727272727,799440.0,59958.0,1.5,1.85,0.0,0.04,0
0.5374448212216566,0.4439656806655664,0.0,1.0,1.1022288988658653,1.0,7.0,2.0,7.0,7.0,0,0,0,0,0,0.0,-0.6081610928865913,16.0,0.5029585798816568,0.0848126232741617,0.2642998027613412,0.0729783037475345,0.0276134122287968,0.0473372781065088,2963618.0,967712.0,8.0,1.653061224489796,1.125,0.1951219512195122,0
-0.4472127421078425,-0.09579452120052213,0.0,1.0,-1.3829457789127713,2.0,7.0,1.0,5.0,8.0,0,0,0,0,0,0.0,1.199168671400956,13.0,0.6,0.0082191780821917,0.273972602739726,0.0712328767123287,0.0,0.0465753424657534,3460170.0,642603.0,6.5,0.1285714285714285,1.3333333333333333,1.3,0
1.5221023845511557,0.8283573907991396,0.0,1.0,-0.0713258100851575,3.0,8.0,5.0,9.0,6.0,0,0,0,0,0,0.0,-0.43603444866872965,22.0,0.7049368541905855,0.018369690011481,0.1515499425947187,0.0493685419058553,0.0378874856486796,0.0378874856486796,3485952.0,1503744.0,11.0,0.9215686274509804,1.3,0.4583333333333333,0
-2.4165278687668406,-1.404631199275409,0.0,0.0,-0.0713258100851575,1.0,2.0,1.0,2.0,8.0,0,0,0,0,0,0.0,0.25247212820271686,5.0,0.0208333333333333,0.2395833333333333,0.1145833333333333,0.0833333333333333,0.0625,0.4791666666666667,1335406.0,113170.0,5.0,0.7966101694915254,1.0,0.1041666666666666,0
-0.4472127421078425,0.21328181192848053,0.0,1.0,1.2057778437733084,5.0,10.0,3.0,8.0,8.0,0,0,0,0,0,0.0,0.5967254166384401,21.0,0.7903981264637002,0.0,0.0995316159250585,0.0117096018735363,0.0081967213114754,0.0901639344262295,3512817.0,1170939.0,10.5,1.3333333333333333,1.4444444444444444,0.2470588235294117,0
-0.4472127421078425,0.40840822641178737,0.0,1.0,1.6199736234030813,3.0,5.0,2.0,6.0,5.0,0,0,0,0,0,0.0,0.33853545031164767,13.0,0.2421052631578947,0.0568421052631578,0.0926315789473684,0.0084210526315789,0.3073684210526315,0.2926315789473684,3585240.0,776802.0,6.5,1.6,1.0,0.134020618556701,0
1.5221023845511557,0.14963982993304903,0.0,1.0,-0.899717369344703,3.0,6.0,1.0,7.0,6.0,0,0,0,0,0,0.0,0.682788738747371,14.0,0.8712871287128713,0.0,0.0668316831683168,0.0247524752475247,0.0,0.0371287128712871,3485184.0,762384.0,7.0,0.359375,0.875,0.5833333333333334,0
-0.4472127421078425,1.4307338788648776,0.0,0.0,0.20480470966802433,1.0,6.0,4.0,10.0,2.0,0,0,0,0,0,0.0,-2.157300890847346,20.0,0.2400398406374502,0.0448207171314741,0.601593625498008,0.0338645418326693,0.0258964143426294,0.0537848605577689,2501235.0,1613700.0,20.0,1.7741935483870968,0.9090909090909092,0.3571428571428571,0
1.5221023845511557,0.2523559374820839,0.0,1.0,-0.10584212505430524,3.0,4.0,3.0,8.0,4.0,0,0,0,0,0,0.0,-0.5220977707776605,15.0,0.4669421487603306,0.0454545454545454,0.274793388429752,0.0847107438016528,0.0640495867768595,0.0640495867768595,2827950.0,848385.0,7.5,0.92,0.7777777777777778,0.3191489361702128,0
1.5221023845511557,-0.12085080421177029,1.0,1.0,-0.9687499992829985,2.0,1.0,0.0,4.0,4.0,0,0,0,0,0,0.0,0.5106620945295093,5.0,0.8387096774193549,0.0,0.1451612903225806,0.0,0.0,0.0161290322580645,3032916.0,244590.0,1.6666666666666667,0.3387096774193548,0.2,0.2272727272727272,0
-0.4472127421078425,-2.1438159694357006,1.0,1.0,-1.5210110387893623,4.0,2.0,1.0,3.0,6.0,0,0,0,0,0,0.0,-0.7802877371044529,6.0,0.1052631578947368,0.087719298245614,0.0701754385964912,0.2280701754385964,0.0701754385964912,0.4385964912280701,352500.0,45000.0,2.0,0.1063829787234042,0.75,1.0,0
0.5374448212216566,-0.00011175625113587833,1.0,1.0,0.1702883946988766,6.0,5.0,2.0,5.0,5.0,0,0,0,0,0,0.0,0.33853545031164767,12.0,0.5807365439093485,0.0566572237960339,0.1331444759206798,0.065155807365439,0.0056657223796034,0.1586402266288951,3083400.0,616680.0,4.0,0.9,1.1666666666666667,0.2181818181818181,0
-0.4472127421078425,0.6627319411088033,0.0,1.0,1.6544899383722291,2.0,6.0,4.0,4.0,3.0,0,0,0,0,0,0.0,0.9409787050741634,14.0,0.3785926660059465,0.1129831516352824,0.2735381565906838,0.0743310208126858,0.1228939544103072,0.0376610505450941,4352387.0,909454.0,7.0,1.4477611940298507,2.0,0.1428571428571428,0
1.5221023845511557,-0.314511938986817,0.0,0.0,-0.6235868495915212,1.0,7.0,3.0,13.0,6.0,1,0,0,0,0,0.0,-1.0384777034312453,23.0,0.713026444662096,0.0166503428011753,0.1302644466209598,0.0107737512242899,0.0078354554358472,0.1214495592556317,1977932.0,1033919.0,23.0,0.7045454545454546,0.7142857142857143,0.71875,1
1.5221023845511557,0.5747174732993117,0.0,0.0,0.8606146940818312,1.0,3.0,5.0,8.0,3.0,1,0,0,0,0,0.0,-0.43603444866872965,16.0,0.5370061213132999,0.0189204229271007,0.3260990539788536,0.0495269894268224,0.0478575403450194,0.0205898720089037,3221109.0,1010544.0,16.0,1.4509803921568627,0.8888888888888888,0.2133333333333333,1
-0.4472127421078425,0.521088235976991,0.0,1.0,-1.279396834005328,3.0,10.0,4.0,7.0,6.0,0,1,0,0,0,0.0,-0.6081610928865913,21.0,0.80125,0.00875,0.105,0.0,0.0375,0.0475,3040989.0,1303281.0,10.5,0.2448979591836734,1.75,1.6153846153846154,1
-0.4472127421078425,-2.1438159694357006,1.0,0.0,0.1702883946988766,4.0,3.0,1.0,3.0,7.0,0,0,0,0,0,0.0,-0.34997112655979884,7.0,0.087719298245614,0.0526315789473684,0.175438596491228,0.2105263157894736,0.1228070175438596,0.3508771929824561,390000.0,52500.0,3.5,1.0384615384615383,1.0,0.1272727272727272,0
-0.4472127421078425,-1.288678731695091,1.0,0.0,0.7915820641435358,2.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-1.6409209581937612,4.0,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.1764705882352941,0.0294117647058823,0.2647058823529412,925296.0,100032.0,2.0,1.945945945945946,0.25,0.0547945205479452,0
0.5374448212216566,-0.14957028649366877,0.0,1.0,-1.6245599836968054,1.0,1.0,0.0,3.0,5.0,0,0,0,0,0,0.0,0.682788738747371,4.0,0.875,0.0,0.125,0.0,0.0,0.0,3093120.0,193320.0,2.0,0.03125,0.25,1.3333333333333333,0
0.5374448212216566,1.4436771829545088,0.0,0.0,-0.1748747549926007,1.0,6.0,7.0,9.0,2.0,0,0,0,1,0,0.0,0.682788738747371,22.0,0.4328112118713932,0.1211871393239901,0.0923330585325638,0.1805441055234954,0.1211871393239901,0.0519373454245671,5180800.0,1780900.0,22.0,0.6875,1.3,0.4888888888888889,1
-0.4472127421078425,-2.2510256014234002,0.0,1.0,-1.279396834005328,0.0,1.0,0.0,0.0,13.0,0,0,0,0,0,0.0,-0.6081610928865913,1.0,0.375,0.125,0.21875,0.03125,0.09375,0.15625,259945.0,5305.0,0.5,0.2448979591836734,1.0,0.0769230769230769,0
-0.4472127421078425,-0.7211759006859441,2.0,0.0,0.9986799539584221,1.0,0.0,0.0,3.0,5.0,0,0,0,0,0,0.0,-0.5220977707776605,3.0,0.5625,0.0625,0.3125,0.0,0.0,0.0625,1831350.0,109881.0,1.0,1.56,0.0,0.0379746835443038,0
-1.4318703054373416,-1.2947352211558996,1.0,0.0,-0.5890705346223735,1.0,0.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-0.26390780445086803,3.0,0.1578947368421052,0.3157894736842105,0.3684210526315789,0.0,0.0,0.1578947368421052,1318852.0,74652.0,1.5,0.6037735849056604,0.0,0.0909090909090909,0
-0.4472127421078425,-0.04617038174744585,2.0,0.0,-1.55552735375851,1.0,3.0,1.0,3.0,6.0,0,0,0,0,0,0.0,-0.09178116023300638,7.0,0.5743243243243243,0.0472972972972973,0.1621621621621621,0.0135135135135135,0.0202702702702702,0.1824324324324324,2774585.0,353129.0,2.333333333333333,0.0727272727272727,1.0,1.4,0
-0.4472127421078425,-0.626909572787876,1.0,0.0,-1.1068152591595894,2.0,3.0,1.0,3.0,7.0,0,0,0,0,0,0.0,-0.7802877371044529,7.0,0.5241379310344828,0.0206896551724137,0.2137931034482758,0.0275862068965517,0.0275862068965517,0.1862068965517241,1812179.0,269899.0,3.5,0.3617021276595745,1.0,0.3888888888888889,0
-0.4472127421078425,0.7972934609840249,0.0,1.0,-1.417462093881919,4.0,7.0,4.0,13.0,5.0,0,1,0,0,0,0.0,0.7688520608563018,24.0,0.5216535433070866,0.139763779527559,0.2135826771653543,0.0610236220472441,0.0088582677165354,0.0551181102362204,4401540.0,1625184.0,12.0,0.123076923076923,0.7857142857142857,2.6666666666666665,1
1.5221023845511557,-1.0550643035414848,1.0,0.0,-0.9687499992829985,2.0,2.0,0.0,3.0,5.0,0,0,0,0,0,0.0,-0.26390780445086803,5.0,0.7,0.0,0.3,0.0,0.0,0.0,1578923.0,148955.0,2.5,0.3962264150943396,0.5,0.2272727272727272,0
-0.4472127421078425,1.400549116874719,0.0,0.0,1.1367452138350131,1.0,4.0,6.0,6.0,2.0,0,0,1,0,0,0.0,1.2852319935098866,16.0,0.324375,0.010625,0.508125,0.016875,0.108125,0.031875,5684757.0,1281072.0,16.0,1.1549295774647887,1.4285714285714286,0.1927710843373494,1
1.5221023845511557,-1.3823101050529132,1.0,1.0,1.6890062533413768,4.0,2.0,1.0,3.0,7.0,0,0,0,0,0,0.0,0.5106620945295093,6.0,0.7291666666666666,0.0,0.2291666666666666,0.0,0.0,0.0416666666666666,1431642.0,138546.0,2.0,1.5806451612903225,0.75,0.0606060606060606,0
0.5374448212216566,0.392680890876462,0.0,1.0,1.3438431036498995,3.0,5.0,3.0,11.0,5.0,0,0,0,0,0,0.0,0.5967254166384401,19.0,0.4781297134238311,0.0377073906485671,0.3996983408748115,0.0377073906485671,0.028657616892911,0.0180995475113122,3744216.0,1129208.0,9.5,1.3968253968253967,0.6666666666666666,0.2134831460674157,0
0.5374448212216566,1.169914090794575,0.0,0.0,-1.141331574128737,1.0,5.0,8.0,6.0,3.0,0,0,0,1,0,0.0,-0.09178116023300638,19.0,0.439865836128414,0.0273119310014374,0.4034499281264974,0.0474365117393387,0.0182079540009583,0.0637278390033541,4143975.0,1431555.0,19.0,0.2909090909090909,1.8571428571428568,1.1176470588235294,1
-0.4472127421078425,-0.0096360743548267,1.0,1.0,-0.10584212505430524,8.0,9.0,2.0,5.0,8.0,0,0,0,0,0,0.0,0.5967254166384401,16.0,0.4078014184397163,0.0248226950354609,0.2765957446808511,0.1453900709219858,0.0425531914893617,0.1028368794326241,3225285.0,819120.0,5.333333333333333,0.7301587301587301,1.8333333333333333,0.3404255319148936,0
-0.4472127421078425,0.7491834438961508,0.0,1.0,-0.5545542196532257,4.0,4.0,3.0,6.0,3.0,0,0,0,0,0,0.0,-0.09178116023300638,13.0,0.3605442176870748,0.1545189504373177,0.1885325558794946,0.0563654033041788,0.1030126336248785,0.1370262390670553,3670205.0,867503.0,6.5,0.6,1.0,0.3823529411764705,0
-0.4472127421078425,0.5772572914602959,0.0,0.0,-1.5900436687276576,2.0,3.0,8.0,7.0,2.0,0,0,0,0,0,0.0,-1.1245410255401762,18.0,0.1236146632566069,0.1645353793691389,0.391304347826087,0.1747655583972719,0.0221653878942881,0.1236146632566069,2718073.0,1137798.0,18.0,0.0697674418604651,1.375,4.5,0
-0.4472127421078425,-1.056578425906687,1.0,0.0,1.3093267886807518,4.0,3.0,1.0,4.0,8.0,0,0,0,0,0,0.0,-1.3827309918669686,8.0,0.3878787878787879,0.0242424242424242,0.4121212121212121,0.0424242424242424,0.0303030303030303,0.103030303030303,1190400.0,238080.0,4.0,2.175,0.8,0.0909090909090909,0
