educacion,ingresos,hijos_casa,adolescentes_casa,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,respuesta,edad,gasto_total,porcentaje_gasto_vinos,porcentaje_gasto_frutas,porcentaje_gasto_carnes,porcentaje_gasto_pescado,porcentaje_gasto_dulces,porcentaje_gasto_oro,total_compras,ticket_medio,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales,estado_civil_Alone,estado_civil_Desconocido,estado_civil_Divorced,estado_civil_Married,estado_civil_Single,estado_civil_Together,estado_civil_Widow,estado_civil_YOLO
5.0,63342.0,0.0,1.0,48.0,918.0,21.0,118.0,13.0,10.0,21.0,3.0,8.0,3.0,5.0,6.0,0,1,0,0,0,0.0,0.0,64.0,1101.0,0.8330308529945554,0.0190562613430127,0.1070780399274047,0.0117967332123411,0.0090744101633393,0.0190562613430127,16.0,64.76470588235294,0.8337874659400545,0.0190735694822888,0.1071752951861943,0.0118074477747502,0.0090826521344232,0.0190735694822888,4053888.0,1013472.0,8.0,0.75,1.8333333333333333,0.3265306122448979,1,0,0,0,0,0,1,0,0
3.0,56181.0,0.0,1.0,6.0,121.0,103.0,69.0,8.0,44.0,48.0,1.0,4.0,2.0,7.0,4.0,0,0,0,0,0,0.0,0.0,63.0,393.0,0.3071065989847715,0.2614213197969543,0.1751269035532995,0.0203045685279187,0.1116751269035533,0.1218274111675127,13.0,28.071428571428573,0.3078880407124681,0.2620865139949109,0.1755725190839694,0.0203562340966921,0.1119592875318066,0.1221374045801526,3539403.0,730353.0,6.5,0.0952380952380952,0.75,1.8571428571428568,0,0,0,0,1,0,0,0,0
3.0,70971.0,0.0,1.0,28.0,1001.0,17.0,572.0,93.0,125.0,17.0,7.0,11.0,11.0,5.0,7.0,0,0,0,0,0,0.0,1.0,65.0,1825.0,0.5481927710843374,0.0093099671412924,0.3132530120481928,0.0509309967141292,0.0684556407447973,0.0093099671412924,27.0,65.17857142857143,0.5484931506849315,0.0093150684931506,0.3134246575342466,0.050958904109589,0.0684931506849315,0.0093150684931506,4613115.0,1916217.0,13.5,0.4307692307692308,3.6666666666666665,0.9310344827586208,0,0,0,0,0,0,1,0,0
2.0,17117.0,1.0,0.0,96.0,12.0,23.0,38.0,30.0,18.0,7.0,4.0,3.0,1.0,3.0,9.0,0,0,0,0,0,0.0,0.0,47.0,128.0,0.0930232558139534,0.1782945736434108,0.2945736434108527,0.2325581395348837,0.1395348837209302,0.0542635658914728,7.0,16.0,0.09375,0.1796875,0.296875,0.234375,0.140625,0.0546875,804499.0,119819.0,3.5,2.042553191489361,1.0,0.0721649484536082,0,0,0,0,0,0,1,0,0
3.0,83917.0,0.0,0.0,12.0,514.0,22.0,732.0,42.0,198.0,79.0,1.0,6.0,7.0,7.0,3.0,0,0,0,0,0,0.0,1.0,52.0,1587.0,0.3236775818639798,0.0138539042821158,0.4609571788413098,0.026448362720403,0.1246851385390428,0.0497481108312342,20.0,75.57142857142857,0.3238815374921235,0.013862633900441,0.4612476370510397,0.0264650283553875,0.1247637051039697,0.0497794580970384,4363684.0,1678340.0,20.0,0.2307692307692307,1.625,1.5384615384615383,0,0,0,0,0,1,0,0,0
4.0,47352.0,0.0,1.0,70.0,172.0,12.0,112.0,8.0,0.0,15.0,4.0,6.0,1.0,5.0,7.0,0,0,0,0,0,0.0,0.0,74.0,319.0,0.5375,0.0375,0.35,0.025,0.0,0.046875,12.0,24.53846153846154,0.5391849529780565,0.0376175548589341,0.3510971786833856,0.0250783699059561,0.0,0.0470219435736677,3504048.0,568224.0,6.0,0.945945945945946,1.1666666666666667,0.1690140845070422,0,0,0,0,0,0,1,0,0
3.0,60544.0,1.0,1.0,92.0,201.0,2.0,43.0,3.0,5.0,35.0,4.0,5.0,1.0,5.0,6.0,0,0,0,0,0,0.0,0.0,64.0,289.0,0.6931034482758621,0.0068965517241379,0.1482758620689655,0.0103448275862068,0.0172413793103448,0.1206896551724138,11.0,24.08333333333333,0.6955017301038062,0.0069204152249134,0.1487889273356401,0.0103806228373702,0.0173010380622837,0.1211072664359861,3874816.0,665984.0,3.6666666666666665,1.4375,1.0,0.1182795698924731,0,0,0,0,1,0,0,0,0
3.0,52531.0,0.0,0.0,68.0,283.0,112.0,151.0,51.0,72.0,125.0,2.0,7.0,2.0,10.0,6.0,0,0,0,0,0,0.0,0.0,54.0,794.0,0.3559748427672956,0.140880503144654,0.189937106918239,0.0641509433962264,0.090566037735849,0.1572327044025157,19.0,39.7,0.3564231738035264,0.1410579345088161,0.190176322418136,0.0642317380352644,0.0906801007556675,0.1574307304785894,2836674.0,998089.0,19.0,1.2592592592592593,0.8181818181818182,0.2753623188405797,0,0,0,0,1,0,0,0,0
3.0,72354.0,0.0,0.0,67.0,315.0,26.0,473.0,220.0,12.0,182.0,1.0,2.0,10.0,6.0,1.0,0,0,0,0,0,0.0,0.0,32.0,1228.0,0.2563059397884459,0.0211554109031733,0.3848657445077298,0.1790073230268511,0.0097640358014646,0.1480878763222131,18.0,64.63157894736842,0.256514657980456,0.021172638436482,0.3851791530944625,0.1791530944625407,0.009771986970684,0.1482084690553746,2315328.0,1302372.0,18.0,2.09375,1.7142857142857142,0.2647058823529412,0,0,0,0,0,1,0,0,0
3.0,36075.0,1.0,0.0,54.0,46.0,0.0,30.0,12.0,1.0,30.0,1.0,2.0,0.0,4.0,6.0,0,0,0,0,0,0.0,0.0,42.0,119.0,0.3833333333333333,0.0,0.25,0.1,0.0083333333333333,0.25,6.0,17.0,0.3865546218487395,0.0,0.2521008403361344,0.1008403361344537,0.0084033613445378,0.2521008403361344,1515150.0,216450.0,3.0,1.2857142857142858,0.4,0.109090909090909,0,0,0,0,0,0,1,0,0
3.0,18100.0,0.0,0.0,14.0,3.0,1.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,3.0,5.0,0,0,0,0,0,0.0,0.0,79.0,14.0,0.2,0.0666666666666666,0.1333333333333333,0.2666666666666666,0.2,0.0666666666666666,3.0,3.5,0.2142857142857142,0.0714285714285714,0.1428571428571428,0.2857142857142857,0.2142857142857142,0.0714285714285714,1429900.0,54300.0,3.0,0.1772151898734177,0.0,0.2,0,0,0,0,1,0,0,0,0
5.0,45207.0,1.0,1.0,64.0,203.0,0.0,10.0,0.0,0.0,2.0,5.0,3.0,1.0,6.0,6.0,0,1,0,0,0,0.0,0.0,51.0,215.0,0.9398148148148148,0.0,0.0462962962962962,0.0,0.0,0.0092592592592592,10.0,19.545454545454547,0.944186046511628,0.0,0.0465116279069767,0.0,0.0,0.0093023255813953,2305557.0,452070.0,3.333333333333333,1.2549019607843137,0.5714285714285714,0.1538461538461538,1,0,0,0,1,0,0,0,0
3.0,79607.0,0.0,0.0,37.0,450.0,133.0,951.0,173.0,0.0,216.0,1.0,3.0,6.0,6.0,1.0,0,0,0,0,0,0.0,1.0,41.0,1923.0,0.2338877338877339,0.0691268191268191,0.4942827442827442,0.0899168399168399,0.0,0.1122661122661122,15.0,120.1875,0.2340093603744149,0.0691627665106604,0.4945397815912636,0.0899635985439417,0.0,0.1123244929797191,3263887.0,1194105.0,15.0,0.902439024390244,1.2857142857142858,0.3947368421052631,0,0,0,0,0,1,0,0,0
3.0,54591.0,0.0,1.0,63.0,376.0,4.0,94.0,12.0,9.0,24.0,3.0,6.0,2.0,8.0,5.0,0,0,0,0,0,0.0,0.0,76.0,519.0,0.7230769230769231,0.0076923076923076,0.1807692307692307,0.023076923076923,0.0173076923076923,0.0461538461538461,16.0,30.529411764705884,0.7244701348747592,0.0077071290944123,0.1811175337186898,0.0231213872832369,0.0173410404624277,0.0462427745664739,4148916.0,873456.0,8.0,0.8289473684210527,0.8888888888888888,0.25,0,0,0,0,0,0,1,0,0
2.0,82122.0,0.0,0.0,89.0,734.0,22.0,350.0,151.0,25.0,100.0,1.0,3.0,9.0,13.0,1.0,0,0,0,0,0,0.0,0.0,63.0,1382.0,0.5307302964569776,0.0159074475777295,0.2530730296456978,0.1091829356471438,0.0180766449746926,0.0723065798987707,25.0,53.15384615384615,0.5311143270622286,0.0159189580318379,0.2532561505065123,0.1092619392185238,0.0180897250361794,0.0723589001447178,5173686.0,2053050.0,25.0,1.4126984126984128,0.8571428571428571,0.2777777777777778,0,0,0,0,0,0,1,0,0
3.0,76445.0,1.0,0.0,2.0,739.0,107.0,309.0,140.0,80.0,35.0,1.0,2.0,5.0,13.0,6.0,0,0,0,0,0,0.0,0.0,54.0,1410.0,0.5237420269312544,0.0758327427356484,0.2189936215450035,0.0992204110559886,0.0566973777462792,0.0248051027639971,20.0,67.14285714285714,0.524113475177305,0.075886524822695,0.2191489361702127,0.0992907801418439,0.0567375886524822,0.0248226950354609,4128030.0,1528900.0,10.0,0.037037037037037,0.5,6.666666666666667,0,0,0,0,1,0,0,0,0
5.0,55521.0,1.0,2.0,11.0,416.0,0.0,26.0,0.0,0.0,4.0,9.0,6.0,3.0,6.0,7.0,0,1,0,0,0,0.0,1.0,70.0,446.0,0.930648769574944,0.0,0.058165548098434,0.0,0.0,0.0089485458612975,15.0,27.875,0.9327354260089686,0.0,0.0582959641255605,0.0,0.0,0.0089686098654708,3886470.0,832815.0,3.75,0.1571428571428571,1.2857142857142858,1.25,1,0,0,0,0,1,0,0,0
4.0,67381.0,0.0,1.0,67.0,815.0,8.0,53.0,11.0,0.0,70.0,4.0,2.0,2.0,9.0,7.0,0,1,0,0,0,0.0,0.0,74.0,957.0,0.8507306889352818,0.0083507306889352,0.0553235908141962,0.011482254697286,0.0,0.0730688935281837,13.0,68.35714285714286,0.851619644723093,0.0083594566353187,0.0553814002089864,0.0114942528735632,0.0,0.0731452455590386,4986194.0,875953.0,6.5,0.9054054054054054,0.4,0.1911764705882352,1,0,0,0,1,0,0,0,0
2.0,12393.0,0.0,0.0,38.0,5.0,6.0,15.0,11.0,7.0,13.0,1.0,2.0,0.0,3.0,9.0,0,0,0,0,0,0.0,0.0,47.0,57.0,0.0862068965517241,0.1034482758620689,0.2586206896551724,0.1896551724137931,0.1206896551724138,0.2241379310344827,5.0,9.5,0.087719298245614,0.1052631578947368,0.2631578947368421,0.1929824561403508,0.1228070175438596,0.2280701754385964,582471.0,61965.0,5.0,0.8085106382978723,0.5,0.1282051282051282,0,0,0,0,1,0,0,0,0
3.0,26646.0,1.0,0.0,26.0,11.0,4.0,20.0,10.0,3.0,5.0,2.0,2.0,0.0,4.0,6.0,0,0,0,0,0,0.0,0.0,41.0,53.0,0.2037037037037037,0.074074074074074,0.3703703703703703,0.1851851851851851,0.0555555555555555,0.0925925925925925,6.0,7.571428571428571,0.2075471698113207,0.0754716981132075,0.3773584905660377,0.1886792452830188,0.0566037735849056,0.0943396226415094,1092486.0,159876.0,3.0,0.6341463414634146,0.4,0.2222222222222222,0,0,0,0,0,0,1,0,0
4.0,37787.0,1.0,0.0,50.0,40.0,1.0,40.0,4.0,3.0,18.0,1.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,53.0,106.0,0.3738317757009345,0.0093457943925233,0.3738317757009345,0.0373831775700934,0.02803738317757,0.1682242990654205,6.0,15.142857142857142,0.3773584905660377,0.0094339622641509,0.3773584905660377,0.0377358490566037,0.0283018867924528,0.1698113207547169,2002711.0,226722.0,3.0,0.9433962264150944,0.75,0.1176470588235294,0,0,0,0,1,0,0,0,0
4.0,49389.0,1.0,1.0,55.0,40.0,0.0,19.0,2.0,1.0,3.0,1.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,74.0,65.0,0.6060606060606061,0.0,0.2878787878787879,0.0303030303030303,0.0151515151515151,0.0454545454545454,5.0,10.833333333333334,0.6153846153846154,0.0,0.2923076923076923,0.0307692307692307,0.0153846153846153,0.0461538461538461,3654786.0,246945.0,1.6666666666666667,0.7432432432432432,0.5,0.0892857142857142,0,0,0,0,0,1,0,0,0
4.0,56962.0,2.0,1.0,60.0,292.0,3.0,77.0,10.0,3.0,26.0,7.0,6.0,3.0,5.0,7.0,0,0,0,0,0,0.0,0.0,60.0,411.0,0.7087378640776699,0.0072815533980582,0.1868932038834951,0.0242718446601941,0.0072815533980582,0.0631067961165048,14.0,27.4,0.7104622871046229,0.0072992700729927,0.1873479318734793,0.024330900243309,0.0072992700729927,0.0632603406326034,3417720.0,797468.0,3.5,1.0,1.5,0.2295081967213114,0,0,0,0,1,0,0,0,0
3.0,30630.0,1.0,1.0,67.0,27.0,1.0,12.0,2.0,0.0,10.0,2.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,60.0,52.0,0.5094339622641509,0.0188679245283018,0.2264150943396226,0.0377358490566037,0.0,0.1886792452830188,5.0,8.666666666666666,0.5192307692307693,0.0192307692307692,0.2307692307692307,0.0384615384615384,0.0,0.1923076923076923,1837800.0,153150.0,1.6666666666666667,1.1166666666666667,0.5,0.0735294117647058,0,0,0,1,0,0,0,0,0
5.0,54998.0,0.0,1.0,3.0,154.0,22.0,202.0,39.0,30.0,8.0,5.0,4.0,2.0,9.0,4.0,0,0,0,0,0,0.0,1.0,69.0,455.0,0.337719298245614,0.0482456140350877,0.4429824561403508,0.0855263157894736,0.0657894736842105,0.0175438596491228,15.0,28.4375,0.3384615384615385,0.0483516483516483,0.4439560439560439,0.0857142857142857,0.0659340659340659,0.0175824175824175,3794862.0,824970.0,7.5,0.0434782608695652,0.6,3.75,0,0,0,0,0,1,0,0,0
2.0,51111.0,1.0,1.0,83.0,22.0,0.0,19.0,6.0,5.0,3.0,2.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,44.0,55.0,0.3928571428571428,0.0,0.3392857142857143,0.1071428571428571,0.0892857142857142,0.0535714285714285,5.0,9.166666666666666,0.4,0.0,0.3454545454545454,0.109090909090909,0.0909090909090909,0.0545454545454545,2248884.0,255555.0,1.6666666666666667,1.8863636363636365,0.5,0.0595238095238095,0,0,0,0,1,0,0,0,0
3.0,29478.0,1.0,0.0,59.0,8.0,0.0,7.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,49.0,20.0,0.3809523809523809,0.0,0.3333333333333333,0.1428571428571428,0.0476190476190476,0.0476190476190476,4.0,4.0,0.4,0.0,0.35,0.15,0.05,0.05,1444422.0,117912.0,2.0,1.2040816326530612,0.25,0.0666666666666666,0,0,0,0,0,0,1,0,0
5.0,82032.0,0.0,0.0,54.0,332.0,194.0,377.0,149.0,125.0,57.0,0.0,4.0,6.0,7.0,1.0,0,0,0,0,0,0.0,0.0,77.0,1234.0,0.2688259109311741,0.1570850202429149,0.3052631578947368,0.1206477732793522,0.1012145748987854,0.0461538461538461,17.0,68.55555555555556,0.2690437601296596,0.1572123176661264,0.3055105348460292,0.1207455429497568,0.1012965964343598,0.046191247974068,6316464.0,1394544.0,17.0,0.7012987012987013,1.25,0.3090909090909091,0,0,0,0,0,0,0,1,0
3.0,73807.0,0.0,1.0,88.0,366.0,124.0,156.0,71.0,78.0,54.0,2.0,5.0,5.0,11.0,2.0,0,0,0,0,0,0.0,0.0,47.0,849.0,0.4305882352941176,0.1458823529411764,0.1835294117647058,0.0835294117647058,0.0917647058823529,0.0635294117647058,21.0,38.59090909090909,0.431095406360424,0.1460541813898704,0.1837455830388692,0.0836277974087161,0.0918727915194346,0.0636042402826855,3468929.0,1549947.0,10.5,1.872340425531915,0.8333333333333334,0.2359550561797752,0,0,0,0,1,0,0,0,0
3.0,39146.0,1.0,0.0,1.0,94.0,1.0,33.0,13.0,12.0,12.0,3.0,4.0,0.0,4.0,8.0,0,0,0,0,0,0.0,0.0,39.0,165.0,0.5662650602409639,0.0060240963855421,0.1987951807228915,0.0783132530120482,0.072289156626506,0.072289156626506,8.0,18.33333333333333,0.5696969696969697,0.006060606060606,0.2,0.0787878787878787,0.0727272727272727,0.0727272727272727,1526694.0,313168.0,4.0,0.0256410256410256,0.8,4.0,0,0,0,0,0,1,0,0,0
2.0,96547.0,0.0,0.0,4.0,448.0,21.0,125.0,52.0,101.0,62.0,0.0,7.0,6.0,8.0,2.0,0,0,0,0,0,0.0,1.0,45.0,809.0,0.5530864197530864,0.0259259259259259,0.1543209876543209,0.0641975308641975,0.1246913580246913,0.0765432098765432,21.0,36.77272727272727,0.553770086526576,0.0259579728059332,0.1545117428924598,0.0642768850432632,0.1248454882571075,0.07663782447466,4344615.0,2027487.0,21.0,0.0888888888888888,1.4444444444444444,4.2,0,0,0,0,1,0,0,0,0
2.0,62972.0,0.0,1.0,39.0,313.0,15.0,47.0,20.0,0.0,192.0,2.0,7.0,4.0,3.0,6.0,0,0,0,0,0,0.0,0.0,70.0,587.0,0.532312925170068,0.0255102040816326,0.0799319727891156,0.0340136054421768,0.0,0.3265306122448979,14.0,39.13333333333333,0.5332197614991482,0.0255536626916524,0.080068143100511,0.0340715502555366,0.0,0.3270868824531516,4408040.0,881608.0,7.0,0.5571428571428572,2.75,0.35,0,0,0,0,1,0,0,0,0
5.0,41644.0,1.0,1.0,67.0,20.0,3.0,4.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,0,0,0,0,0,0.0,0.0,53.0,31.0,0.625,0.09375,0.125,0.0625,0.0,0.0625,4.0,6.2,0.6451612903225806,0.0967741935483871,0.1290322580645161,0.064516129032258,0.0,0.064516129032258,2207132.0,166576.0,1.3333333333333333,1.2641509433962264,0.25,0.0588235294117647,0,0,0,0,0,1,0,0,0
3.0,58692.0,0.0,1.0,21.0,301.0,11.0,61.0,4.0,7.0,11.0,1.0,8.0,2.0,4.0,7.0,0,0,0,0,0,0.0,0.0,60.0,395.0,0.76010101010101,0.0277777777777777,0.154040404040404,0.0101010101010101,0.0176767676767676,0.0277777777777777,14.0,26.33333333333333,0.7620253164556962,0.0278481012658227,0.1544303797468354,0.010126582278481,0.0177215189873417,0.0278481012658227,3521520.0,821688.0,7.0,0.35,2.0,0.6363636363636364,0,0,0,0,1,0,0,0,0
5.0,66582.0,0.0,0.0,83.0,789.0,25.0,420.0,16.0,38.0,0.0,1.0,2.0,8.0,9.0,1.0,0,0,0,0,0,0.0,0.0,56.0,1288.0,0.6121024049650892,0.0193948797517455,0.325833979829325,0.0124127230411171,0.0294802172226532,0.0,19.0,64.4,0.6125776397515528,0.0194099378881987,0.3260869565217391,0.0124223602484472,0.0295031055900621,0.0,3728592.0,1265058.0,19.0,1.4821428571428572,1.0,0.2261904761904762,0,0,0,0,0,1,0,0,0
3.0,77382.0,0.0,1.0,36.0,491.0,48.0,231.0,112.0,105.0,134.0,2.0,5.0,7.0,12.0,1.0,0,0,1,0,0,0.0,0.0,57.0,1121.0,0.4376114081996435,0.0427807486631016,0.2058823529411764,0.0998217468805704,0.0935828877005347,0.1194295900178253,24.0,44.84,0.4380017841213202,0.0428189116859946,0.2060660124888492,0.0999107939339875,0.0936663693131133,0.119536128456735,4410774.0,1857168.0,12.0,0.631578947368421,0.9230769230769232,0.6486486486486487,1,0,0,0,0,0,1,0,0
5.0,37401.0,1.0,0.0,14.0,19.0,3.0,19.0,3.0,1.0,3.0,2.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,52.0,48.0,0.3877551020408163,0.0612244897959183,0.3877551020408163,0.0612244897959183,0.0204081632653061,0.0612244897959183,5.0,8.0,0.3958333333333333,0.0625,0.3958333333333333,0.0625,0.0208333333333333,0.0625,1944852.0,187005.0,2.5,0.2692307692307692,0.5,0.3333333333333333,0,0,0,0,1,0,0,0,0
5.0,25509.0,1.0,0.0,15.0,40.0,3.0,30.0,10.0,7.0,11.0,3.0,3.0,0.0,3.0,9.0,0,0,0,0,0,0.0,1.0,51.0,101.0,0.392156862745098,0.0294117647058823,0.2941176470588235,0.0980392156862745,0.0686274509803921,0.1078431372549019,6.0,14.428571428571429,0.396039603960396,0.0297029702970297,0.297029702970297,0.099009900990099,0.0693069306930693,0.1089108910891089,1300959.0,153054.0,3.0,0.2941176470588235,0.75,0.375,0,0,0,1,0,0,0,0,0
5.0,40706.0,2.0,1.0,37.0,59.0,0.0,11.0,4.0,2.0,5.0,4.0,3.0,0.0,4.0,7.0,0,0,0,0,0,0.0,0.0,57.0,81.0,0.7195121951219512,0.0,0.1341463414634146,0.048780487804878,0.024390243902439,0.0609756097560975,7.0,10.125,0.7283950617283951,0.0,0.1358024691358024,0.0493827160493827,0.0246913580246913,0.0617283950617283,2320242.0,284942.0,1.75,0.6491228070175439,0.6,0.1842105263157894,0,0,0,0,0,0,1,0,0
5.0,35860.0,1.0,1.0,37.0,15.0,0.0,8.0,4.0,2.0,20.0,2.0,1.0,1.0,2.0,5.0,1,0,0,0,0,0.0,1.0,52.0,49.0,0.3,0.0,0.16,0.08,0.04,0.4,4.0,9.8,0.3061224489795918,0.0,0.1632653061224489,0.0816326530612244,0.0408163265306122,0.4081632653061224,1864720.0,143440.0,1.3333333333333333,0.7115384615384616,0.6666666666666666,0.1052631578947368,1,0,0,1,0,0,0,0,0
4.0,42021.0,1.0,0.0,34.0,393.0,5.0,136.0,7.0,5.0,27.0,5.0,10.0,1.0,6.0,9.0,1,0,0,0,0,0.0,0.0,44.0,573.0,0.6846689895470384,0.0087108013937282,0.2369337979094076,0.0121951219512195,0.0087108013937282,0.0470383275261324,17.0,31.83333333333333,0.6858638743455497,0.0087260034904013,0.2373472949389179,0.0122164048865619,0.0087260034904013,0.0471204188481675,1848924.0,714357.0,8.5,0.7727272727272727,1.5714285714285714,0.4857142857142857,1,0,0,0,0,0,1,0,0
4.0,35791.0,2.0,1.0,94.0,27.0,0.0,5.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,60.0,35.0,0.75,0.0,0.1388888888888889,0.0,0.0,0.0833333333333333,4.0,7.0,0.7714285714285715,0.0,0.1428571428571428,0.0,0.0,0.0857142857142857,2147460.0,143164.0,1.0,1.5666666666666669,0.25,0.0421052631578947,0,0,0,0,0,1,0,0,0
5.0,52278.0,0.0,1.0,24.0,953.0,0.0,71.0,0.0,0.0,174.0,6.0,10.0,5.0,10.0,8.0,0,0,0,0,0,0.0,1.0,62.0,1198.0,0.7948290241868223,0.0,0.0592160133444537,0.0,0.0,0.1451209341117598,25.0,46.07692307692308,0.7954924874791319,0.0,0.0592654424040066,0.0,0.0,0.1452420701168614,3241236.0,1306950.0,12.5,0.3870967741935484,1.3636363636363635,1.0,0,0,0,0,0,0,0,1,0
2.0,65706.0,0.0,0.0,77.0,918.0,10.0,129.0,13.0,0.0,129.0,1.0,11.0,3.0,12.0,7.0,0,1,1,0,1,0.0,1.0,55.0,1199.0,0.765,0.0083333333333333,0.1075,0.0108333333333333,0.0,0.1075,26.0,44.407407407407405,0.7656380316930775,0.0083402835696413,0.1075896580483736,0.0108423686405337,0.0,0.1075896580483736,3613830.0,1708356.0,26.0,1.4,1.0769230769230769,0.3333333333333333,3,0,0,1,0,0,0,0,0
5.0,55954.0,0.0,1.0,63.0,447.0,0.0,28.0,0.0,0.0,43.0,3.0,8.0,2.0,6.0,7.0,0,0,0,0,0,0.0,0.0,57.0,518.0,0.861271676300578,0.0,0.0539499036608863,0.0,0.0,0.0828516377649325,16.0,30.47058823529412,0.862934362934363,0.0,0.054054054054054,0.0,0.0,0.083011583011583,3189378.0,895264.0,8.0,1.105263157894737,1.4285714285714286,0.25,0,0,0,0,1,0,0,0,0
3.0,44529.0,0.0,1.0,98.0,538.0,13.0,91.0,17.0,6.0,26.0,6.0,6.0,2.0,11.0,5.0,0,1,0,0,0,0.0,0.0,59.0,691.0,0.7774566473988439,0.01878612716763,0.1315028901734104,0.0245664739884393,0.0086705202312138,0.0375722543352601,19.0,34.55,0.7785817655571635,0.0188133140376266,0.1316931982633864,0.024602026049204,0.0086830680173661,0.0376266280752532,2627211.0,846051.0,9.5,1.6610169491525424,0.6666666666666666,0.1919191919191919,1,0,0,0,1,0,0,0,0
5.0,28764.0,1.0,1.0,16.0,8.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,8.0,1,0,0,0,0,0.0,0.0,59.0,12.0,0.6153846153846154,0.0,0.2307692307692307,0.0,0.0,0.0769230769230769,3.0,3.0,0.6666666666666666,0.0,0.25,0.0,0.0,0.0833333333333333,1697076.0,86292.0,1.0,0.2711864406779661,0.3333333333333333,0.1764705882352941,1,0,0,0,0,0,1,0,0
2.0,70924.0,0.0,0.0,41.0,635.0,114.0,254.0,132.0,152.0,76.0,1.0,6.0,6.0,7.0,3.0,0,0,0,0,0,0.0,0.0,60.0,1363.0,0.4655425219941349,0.0835777126099706,0.1862170087976539,0.0967741935483871,0.1114369501466275,0.0557184750733137,19.0,68.15,0.4658840792369773,0.0836390315480557,0.1863536316947909,0.0968451944240645,0.111518708730741,0.0557593543653705,4255440.0,1347556.0,19.0,0.6833333333333333,1.5,0.4523809523809524,0,0,0,0,1,0,0,0,0
4.0,36138.0,1.0,1.0,48.0,130.0,0.0,16.0,0.0,0.0,5.0,5.0,3.0,1.0,4.0,7.0,0,1,0,0,0,0.0,0.0,55.0,151.0,0.8552631578947368,0.0,0.1052631578947368,0.0,0.0,0.0328947368421052,8.0,16.77777777777778,0.8609271523178808,0.0,0.1059602649006622,0.0,0.0,0.0331125827814569,1987590.0,289104.0,2.6666666666666665,0.8727272727272727,0.8,0.1632653061224489,1,0,0,0,1,0,0,0,0
5.0,66375.0,0.0,1.0,96.0,712.0,0.0,45.0,0.0,0.0,191.0,3.0,2.0,4.0,5.0,7.0,1,0,0,0,0,0.0,0.0,77.0,948.0,0.7502634351949421,0.0,0.0474183350895679,0.0,0.0,0.2012644889357218,11.0,79.0,0.7510548523206751,0.0,0.0474683544303797,0.0,0.0,0.2014767932489451,5110875.0,730125.0,5.5,1.2467532467532467,1.0,0.1134020618556701,1,0,0,0,0,0,1,0,0
2.0,68316.0,0.0,1.0,54.0,806.0,80.0,161.0,120.0,11.0,33.0,5.0,10.0,7.0,10.0,6.0,0,0,0,0,0,0.0,0.0,61.0,1211.0,0.665016501650165,0.066006600660066,0.1328382838283828,0.099009900990099,0.009075907590759,0.0272277227722772,27.0,43.25,0.6655656482246077,0.0660611065235342,0.1329479768786127,0.0990916597853014,0.0090834021469859,0.0272502064409578,4167276.0,1844532.0,13.5,0.8852459016393442,1.5454545454545454,0.4909090909090909,0,0,0,0,0,0,1,0,0
5.0,81300.0,0.0,1.0,17.0,1004.0,12.0,145.0,32.0,12.0,36.0,3.0,10.0,3.0,5.0,5.0,0,0,0,1,0,0.0,1.0,62.0,1241.0,0.8083735909822867,0.0096618357487922,0.1167471819645732,0.0257648953301127,0.0096618357487922,0.0289855072463768,18.0,65.3157894736842,0.8090249798549557,0.0096696212731668,0.1168412570507655,0.0257856567284448,0.0096696212731668,0.0290088638195004,5040600.0,1463400.0,9.0,0.2741935483870967,2.1666666666666665,1.0,1,0,0,0,1,0,0,0,0
3.0,31353.0,1.0,1.0,24.0,10.0,0.0,10.0,3.0,1.0,7.0,2.0,1.0,1.0,2.0,8.0,0,0,0,0,0,0.0,1.0,48.0,31.0,0.3125,0.0,0.3125,0.09375,0.03125,0.21875,4.0,6.2,0.3225806451612903,0.0,0.3225806451612903,0.0967741935483871,0.032258064516129,0.2258064516129032,1504944.0,125412.0,1.3333333333333333,0.5,0.6666666666666666,0.16,0,0,0,0,1,0,0,0,0
