id,nombre,apellidos,anio_nacimiento,direccion,telefono1,telefono2,email,dni,tarjeta_credito_asociada,educacion,estado_civil,ingresos,hijos_casa,adolescentes_casa,fecha_cliente,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,coste_contacto,ingresos_contacto,respuesta,usuario_alta_datos
1097,137eda59826248dbbfe6432204c812e8,14ba0c3515c047da963986ab7757c0e8,1954.0,57826742adc2431582291af3281762fb,5c0f4ec50702404d895a18a7a8f94155,3e0a1d4cd9b24d9d946b51fa01d7db73,157c35c1e6284f3eb7dda99c1f7f8df3,7ac081f715164a0fada9f9ac46d4acca,a526ab68c7b14540a725758c018afb9d,Master,Together,36634.0,0.0,1.0,28-05-2013,0.0,213.0,9.0,76.0,4.0,3.0,30.0,3.0,5.0,2.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
2202,8c6d08d575094e4aa2faebba5f59be70,58a41ae2b81a46eebe89daffaf761f5a,1970.0,97739a20413d4c79933d26b5d866492a,5554dcaaac1e44179541be7f6d628b8d,e7c58e12c880425aaf02a4a35c8d6893,69c9338c300049ccad439d2792c13c92,bc44eb3b5c6547559468ac6d683e357f,ce999a570abf4c60967e41adab7777a1,Graduation,Together,19656.0,1.0,0.0,08-02-2013,94.0,25.0,4.0,9.0,6.0,8.0,32.0,3.0,2.0,1.0,3.0,7.0,False,False,False,False,False,0.0,3.0,11.0,0.0,us_direccion_1
1393,18353e4040424354a5536a1b357776a7,9c845c5327cf417385beed4511e6bcb2,1967.0,3f5cd78cb1f94d0bbc5c7553f6f28476,1d114f03b4834d068dcb6feee26e765b,9fc0b5f8348c4dbe8c34de762de5556f,dc842bf55ca44e7e802fac681aa2e1df,7b161d8435f149ed9a5fa7269f0c1652,374c0f83ee65484c96df584f4fb657dd,Graduation,Single,79146.0,1.0,1.0,24-04-2014,33.0,245.0,16.0,223.0,21.0,43.0,16.0,2.0,8.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
736,89cf2f107fc14f19b79785f3151f682e,c78d835a42ef4fbcbeaf835eaa5b6c30,1957.0,0f9711ce037145bbb829275e33f3af53,1f9029fe5d7d40a6a09040139d041937,0c50ed4437fd469588adf42051907cda,4fd6de63f4b54324a47e8b53a82c83c0,99f04187875a422f9db3160a1d9f9816,4ce9f8c9c9fa4843af6befd6d3517e7a,PhD,Divorced,41437.0,1.0,1.0,22-09-2012,5.0,29.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
650,cb07923e041c4a979e0a16e6df0de502,fc4d9f2a33974dd1b8aa0797ca661724,1970.0,153b4c74f3ca4002adcce435707816c8,8ced18c9051b47f488de055d0ade571e,f0d023406d4d4f30af025928479e407d,cc187b1fbb4e4d4faadaf2e17a59fefe,edbe5bdf88664a7fa17f8a687cc260b2,754b0c1075c1493cb96f373a5b2d3f42,Master,Married,61872.0,0.0,1.0,13-12-2013,81.0,330.0,5.0,159.0,36.0,27.0,16.0,4.0,4.0,4.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1572,202bb734cc9d497bb86889557ac844b2,931ae25ea7a54d73a8bfc8505d2667e4,1976.0,0ad2e70dcd25449e9894e39a83b42566,0ad185301a484401b2c2c03ec961cb02,c51f484326a94f818a488ea10c3dc20f,2d1eadd0f7de4e789f4ca090c8ddaabb,56dc14d54f724a69a96c89645ad7c618,adc7a5d9a4e14373a634b17725b282f4,Basic,Divorced,9548.0,1.0,0.0,08-08-2012,31.0,0.0,1.0,3.0,10.0,6.0,9.0,2.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
649,22e607257d0b4880899c42164ae297b4,e66ac382a4d2443b89d3e451819d3738,1981.0,a5e6355a975b477baee9e00f8bbe575c,142125d7d5cd495c8e3b4539efc6612c,0cbf0eb13d1d4d7cb15648c59043ebf0,5b2f76be3a9f460e874add12e2dd1aa4,7998ef5d62fa429a8f0aa2f6fffe30e0,a130d48a5eb94b2ca9e5124d4496ae13,2n Cycle,Married,27733.0,1.0,0.0,26-08-2013,16.0,0.0,7.0,5.0,26.0,2.0,17.0,2.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
2165,3d436083c0a0499c9f649d379e41298c,3aac8db0cce047e5b4b72f728da8c72e,1948.0,e81089287e8d4f0eaaa9940042fa011d,2fa8a0c235c242a487828fa2dafa61c6,d962dd6ef2714b30a8718fec0ce41de6,41bc8f80cec945e783fb49bbd61cbe27,35e8d40632ca457cbeafd68b95ffc4ea,748d67ae224040dba971e99e9e52a5e7,PhD,Married,45579.0,0.0,1.0,20-08-2013,10.0,145.0,1.0,33.0,2.0,1.0,1.0,1.0,4.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1453,eae6569796014b5d9d1a6dae9fa3398c,9c20bf525b14414d969e4f16b3bda4a2,1957.0,ff7f0cb1c0b841f881dc01c4f77ac9ba,0d0297e4b43243b0a0a623f9b1c1496f,a6caab0a22d84e5cbac7ef708fc968d7,9a8ebd2c275643fb9adfbdb05e65a119,8cacf02d02ed4aa5811060abd8912ca9,6ff27840768c4ee491018bce09228e74,Graduation,Together,26091.0,1.0,1.0,25-02-2014,84.0,15.0,10.0,19.0,8.0,17.0,20.0,3.0,2.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1202,3f37f0bd7eb746029a0425cc7ddb0d5e,efad6fdd312245618a1f66e9f715cb20,1974.0,6f3fb359dfcd4011b536e88d562f9366,7e750b2bf5a14279b5e3a7dd887e63d0,3c9b0f8088ef45a28c20fe1f2d8427ae,3170dcd4628b461d8387a0f84d0112f6,799b41b575a24036a9d6cab6006ec74c,297a349606754b9a876984a4faaf42c2,Graduation,Married,45837.0,1.0,1.0,26-07-2013,88.0,215.0,13.0,87.0,17.0,17.0,24.0,5.0,6.0,2.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
443,e58e4c6331dc45028d28d97432f07393,4fc652eed4fa49afbe07214c9ef22305,1961.0,4c20e995471644389a9a7a26668bd96c,a718a25f3762406884b159db1355c6b8,83e3d3ed99ec4e7a9ef54377203aa4cc,8194956ae61041c79a3865ba6a822ec4,fa36a69e1770483e8654b9629f94fd16,8311778547224de080e1a2b4897ec5ff,PhD,Married,,0.0,1.0,11-07-2013,23.0,352.0,0.0,27.0,10.0,0.0,15.0,3.0,6.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
57,bd8d6ebb852f4294beb2a139104468db,a8911a5842cc416f93a06463261e17e8,1992.0,5f5a9996ef3d4e6790dec476b04afe7d,9f89a3a352c94737844a04ee433ba6bf,2b491da49e1244ffadcf269b6945e960,3fb8b347deee499fa17ee1b7deb00ad3,90ec5663a0d8414a8b9d82453acf1dac,44fbfb1017e445959e2a83763acbc005,Master,Together,42670.0,0.0,0.0,27-04-2013,12.0,154.0,2.0,46.0,20.0,4.0,15.0,1.0,4.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
2148,70026b96a1a64d0c914df1261e80b640,69e12132d6a14e0d99e714e5115b8eb3,1956.0,2e78b3b338d64bf481d56a351d3fd33f,e836cd95d5f04c0fa99e6f4b70194fe3,ddd17b9393e046ae8a403e39c6f2ab26,9036eea3442045778c270d8f7e9d3f88,c916c75a04da4aae88b9d98d51d836a3,df2f24f4394f4f8eb2522e52311510da,Master,Together,54603.0,1.0,1.0,09-07-2013,85.0,145.0,13.0,46.0,17.0,2.0,4.0,6.0,4.0,2.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
2301,115f74bcc0f84d40bd63494a7316c1b8,c778972c3b3944a18e0cb381373122ea,1974.0,3e6357dd8e18499884db9898e856f52c,7d44bc597c7142d4a10c7f30b3546c79,2bf909e62e60415eb61040af381716a6,7dab4f9697ce428baaa44ddfcfbbc93b,b8b424b4ef1c454593dd40c8edfcc61a,7199d744ca034c82ae5a90ba541d054f,PhD,Married,38410.0,0.0,0.0,14-09-2012,65.0,153.0,64.0,123.0,116.0,64.0,14.0,2.0,5.0,2.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,admin
2026,20264c88f32f4f31935022900661a1fe,e48dc2b2041448219b1002780af8ba9a,1966.0,25141e52ab944650a717101f6f1f996e,16a917746c7c4eb79972c8a90d6f5e56,d2add59793ad4384aa3115b5a34d2dd5,aa79a681de134e69b03e88666850445c,80755e204d854f128b6309fcb988d972,04ca5aaee6e94e948d601856618cf20a,Graduation,Divorced,55686.0,0.0,1.0,14-02-2013,27.0,673.0,0.0,199.0,37.0,47.0,26.0,2.0,6.0,3.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1582,bc58d2fd523e412bbde5521574da8ae7,5d9663dd68ba45d3a154c06bb948dd66,1975.0,5f8b2005f95b44fd98fe3aca69441166,9aabe5a8b2e641b3a939450d4642b713,77b68656515e4db7aca9fede719c7118,79a640cd746f4f6abd44a6e4b622c80a,5d073f8774b6499294763106faa0a679,e64097d9ba7444428e7bee8dd0b66a74,2n Cycle,Married,17003.0,1.0,0.0,09-12-2013,37.0,2.0,5.0,12.0,4.0,8.0,7.0,3.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
313,74b3f57674374ade93c5364fd762bf61,e9d05c6498174f339e3555c5bdfb87fb,,473f4982128146eb9d26cda6f6b46c53,8a5c6dedeb514cc09d3eadf6e5fee5d2,33e306e8606b4413aa019a37a9b980ae,92e51eb2e452436ea9c66cc138017142,f27dacf7f50547d7ae4349535cc7b903,299e754191784e6ea646f4c0bad36e4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,admin
1618,29fed492636d4bad9dbc28aa6aacfab2,cbae0bb5be8149dc96a61212533df870,1963.0,c6067f82844846e3bb47d09b846c2531,5647869e42af4cd2a680efa8fc1b7e19,eb392800be184c37ab3cd06ec3726be7,c368a0a257034245b198ac6617e90517,469b710b5b6448a9b4081105a9f5bc04,c56fe43394974cfe8d3e106c3a971e7c,Master,Together,38620.0,0.0,0.0,11-05-2013,56.0,112.0,17.0,44.0,34.0,22.0,89.0,1.0,2.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1930,cea932462e0d43f28267d5a31c52a0cb,1ec566648ff2486180dbaa5d5aa0facb,1966.0,9d51a0b30261408095d82b06800bba06,a67e94558c5a411794635003cc65df41,35e141bff3d94629bfeb593f7a653b18,d27acf6e3a34453f93fbf3f0c44085fe,d317d4bfffd042459cb0992cd6cab841,eabd4a81fb3a41b1932264d446b7d645,Graduation,Together,57811.0,0.0,1.0,24-06-2013,49.0,545.0,7.0,114.0,37.0,21.0,78.0,5.0,7.0,2.0,11.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
2267,c6d9c7d09cd24b93b862b639db24365a,594ce55015de4a398e3f70003c875c0e,1972.0,3898abc1e0444f1ebc27ed4977b8d9d6,83b3c505f7f84915866b18e86583a878,2ce2e40747f447edaee4ae8f39ae478e,093bb56c443348a2a905108c1ea798c5,1aaaa64be31748299af99c710d1b88bc,ff1874797c374596ac55f993fce76b4a,Graduation,Together,84906.0,0.0,0.0,04-10-2013,98.0,997.0,15.0,414.0,99.0,30.0,76.0,1.0,5.0,6.0,12.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,11.0,0.0,us_direccion_1
669,e43a8cfaeb484ed5ba84254070dec57d,beec0a6a55e74712b0c4a117b55df8c8,1986.0,206b2d17b591469b91d5c43dcf6230e3,f4564fc6a5734bbbaaa54d5f6ec8c32a,53f820a670d84f4a946e0c5fe0917113,625818bbfa72484eb4b252419c324003,eaa8f38ca4224da591de52fb60b40a16,6975fcdcdc824e6ebcec125b1f5afcc2,Graduation,Married,22518.0,1.0,0.0,22-10-2012,36.0,11.0,7.0,12.0,2.0,2.0,27.0,2.0,2.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,juan.perez
2196,0dffe286989e4424ad14bf9c6e15c078,7c0767b2f285463680704b29179551b6,,ba0f487e49634fcab9fa225cd3a377bc,676263b9ede44c54ac71a9385b3a5917,a865b8b929b24f10b5fb7685b10de0f9,0467be69c3374d0699b6700a70705335,c476c3141fd5471c93a9bbe571eacf16,458f0e952e624fb3aa7d4ec288c9188f,,,,,,,,,,,,,,,,,,,,,,,,,,,,admin
1413,afd2719f4068452495309d26d9d5824b,bc4d27c9175d4941aa4d6023aaaa8425,1972.0,4d433298446d4eb2ad05f9f85e7b2600,2fc506e0ad17447eb8bce5d88094bb91,81cf2674d9b84006b85afc2ce19b318e,eecba4e07de34794a6f922a87ae0bf50,3693b554080245e4bd03a605ce8e6683,41246eb9187040e6840281fac0b03df7,PhD,Together,62220.0,0.0,1.0,11-08-2012,55.0,799.0,12.0,375.0,16.0,12.0,12.0,5.0,7.0,6.0,5.0,6.0,False,False,False,False,False,0.0,3.0,11.0,1.0,us_direccion_1
1789,bb6aafaa1f7f4e3bada4d4f19c97f364,d053d41d63e848a9b1f2190c2207e7a4,1965.0,e271fcb932414635a9b0c5bc6c459474,6d159155cac24ef1b17dccffa24fa112,3de8ee3d6381417a845f92a172b63e96,27599030361940609bdd99d3f0181bbc,ba6d83bd057e4865a4549785ddd0b4f5,b669c93bbe16432da0469ee92a92183d,Graduation,Single,59686.0,0.0,1.0,25-01-2014,78.0,89.0,15.0,89.0,34.0,42.0,5.0,1.0,4.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
317,fd27b1b9612d4da99056df67a0b1e96b,264ec086ae7e4c9aa03ef593bb14a2c5,1968.0,ebddc9ac0c1d4dd1b598925addb1d81c,8f9679d7dc7a4824a0e3d8dac6afdc67,3ddb207357334790bbf72d5f473a3677,8138731d2c4e460da53e91be4315b90a,b4c0f6e4fd67419a90653daa7848431f,663dd6a736494601829c5905cbed6bd2,PhD,Divorced,50616.0,0.0,1.0,18-04-2014,56.0,128.0,0.0,16.0,0.0,1.0,4.0,2.0,4.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1296,6b550c4e9a344398813cf9d0b53049e6,23bb02ec1097472c81bbaa809e2e61de,1980.0,56b1dc5238fd4ed4a442cbbe099eb179,4df8489a927649e6907a93b2175fc786,287b14b4f51845328e20ce5aac72d38e,cdbca3d2c48742c0b34b38e9c9cc646d,b2dee1a84f414bb497ac0f2c404281ab,b05344634fd547a29b983a11616bac13,2n Cycle,Married,70829.0,1.0,1.0,01-12-2013,87.0,141.0,70.0,106.0,72.0,19.0,23.0,2.0,4.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
2199,af2d6eca1b2b4f38affc7e549f569615,d5a3c0abc945403b9577cec01f760d05,1958.0,38c1bcde4c39412293f1fa0c36ee9098,240249da11844488a6bf9fdceed70bbb,85c8a5b4ab5e4df6be854134c3392cc1,332fe65976e1404f850d253a4674afcd,5de22db577d34980a51d33f615dcc969,811c96185de04d3a9c13c29216e9c08a,PhD,Together,77863.0,0.0,0.0,27-11-2013,20.0,881.0,38.0,319.0,16.0,25.0,12.0,1.0,4.0,5.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1078,d51bcfa10ed940d19957c8c2727430b9,c1bb95cee300484ba0bb63b620ee2384,1964.0,5404c52af05a4cc88f55d1b560317b59,2b239ed3b7374bdb85d00def58f745aa,0ed003a83d6f4733b03ba240adbd48fe,17aeb7f95ccc42e08d8fffa21ead06f5,f14205481b6046bca28e709a1343cb09,77ed7cccaa674c8d8b127d4c07d5487a,PhD,Married,65526.0,0.0,1.0,11-04-2014,22.0,397.0,19.0,69.0,12.0,0.0,9.0,1.0,4.0,4.0,8.0,2.0,False,False,False,False,False,0.0,3.0,11.0,0.0,juan.perez
769,00c960e5e2804619a0f3f54f6da504b0,9ddb128db62747fe9961451ce0866c3b,1954.0,8a66ed020bff4fef94566a61ef8f9d41,1732c2491ace427db3efeb72589f3f04,b9858bfdf7e04a6d980247d61fa33666,92c06d90b50e4710b2bc6fd18b7d04d2,8d2ec63172884d259b5d0f08df885d35,b131388600ac44b987fc1644d090cdf0,Graduation,Single,22507.0,0.0,0.0,24-11-2012,67.0,68.0,0.0,226.0,51.0,157.0,68.0,3.0,10.0,2.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1208,cafb2d41612f4ac38e14e63fe56bc66d,8b483bce31f74420b74cf41c0d5fddc6,1991.0,9fa75171b8d64caca2547cdee82ce928,57fb46769e9c413ca3b7349efc95e064,39a599ded8fc4ffd9bb699a6c0814b72,2c3f237b8aaa46b2a5af61f9ddd95d03,138d4e9f1d984e1b949974d81dbbefe7,a57d2c9d00a84051b084288b88523ee6,Graduation,Single,90273.0,0.0,0.0,14-12-2013,32.0,704.0,129.0,853.0,120.0,74.0,111.0,1.0,5.0,6.0,7.0,2.0,False,True,True,True,False,0.0,3.0,11.0,1.0,juan.perez
403,a7821be77be94ff3a97ea2e458b16d7f,64f97cd1d5bc4e049e359e5b906d3aad,1969.0,6e76668945c54ea786a1e771a5635874,cbd33d2ad31a40469e3c704b45bea8b9,562e0dae0dc54a72bc31ba5c68d5501b,10f3ff81dfbe4c8597f3f6ef51450879,c7c9a549a8b74231a2900c102e0076b1,cbf1ea3de935465eb94ec3a29560eaec,Graduation,Widow,40590.0,1.0,1.0,02-10-2013,30.0,154.0,0.0,50.0,6.0,11.0,37.0,5.0,3.0,4.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
688,50b976ea435b45a3b5c45904c2368dab,d4a7d28163444ee19496332cffc10c44,1966.0,61fd1b9f29fb488b8a8ef723ec3c67c1,88ca6e65b8a04bf188c6bc557cd5a16b,1d39c20e845e43f6b03925bff955026f,60ffa4ce16204b3c9df65da4838eb0eb,8d44f1de1804438eb715f12a45ba565b,a1923a595a9d4117978a12f9e96da5ea,Graduation,Together,60894.0,0.0,1.0,28-06-2013,61.0,606.0,7.0,155.0,10.0,0.0,54.0,5.0,10.0,3.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
349,e22aeab1f5f74074a36410f32d7ac70d,566f8b04650a43e888f79377932aae1e,1976.0,ebab45f3dcd641ee863f8399b31021d2,df62b2cf14c2438e878df174394c2968,daa43d1233b343b2855d4d507ed0b057,a14c74c4bb0f45b0b254be7e2d103b79,67d958a011714911b3333fe7a6e9cae5,df4b073871cc4db98ba2025f44a2fd72,Graduation,Divorced,46310.0,1.0,0.0,03-12-2012,99.0,185.0,2.0,88.0,15.0,5.0,14.0,2.0,6.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1305,3ebe0ef662544fafb18810317a9e8eb4,9775a817bade4dce981398f164dc1322,1962.0,614c4dddcd1f4d94995aff5d149cc5b1,739eb33a84614e05ab44d9336cf8c29e,ea5ad5f735b3426380fecf88e86ff809,f5132a006da54a0395768b5b46b8a801,3105b652c7a248cb91e6d10bfb18452b,ac3a3ea8611e48f592c272de9fdde249,Master,Married,72828.0,0.0,1.0,14-02-2013,17.0,1205.0,0.0,235.0,19.0,14.0,205.0,6.0,6.0,3.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1140,53296998701d4014aa60bc5a3331a2b6,a4ae4c760e1a483a9a0f5501aff9fae7,1969.0,f3d7f45fe63a4fdbb066887ae56c0c18,fbc26e90bf854cf6bd99b4c6a8c9f67d,cd345effd4be4ba0a3f5f73cedad4536,cd078d80600b41bba81a19f450ff51d9,04ef1850d28642609dea978c3a4eb61d,6dd40f4306c24ff7a9e043250e827c30,Graduation,Married,44078.0,1.0,1.0,19-06-2014,17.0,24.0,1.0,10.0,2.0,0.0,4.0,2.0,2.0,0.0,3.0,5.0,no,no,no,no,no,0.0,3.0,11.0,0.0,admin
1301,17f2b4121c9b4153814ae4654fd30e5e,0c335cf3f5d14ffc8f31a7242e2a1476,1981.0,d4bd240945d24a7bae17d8fa4f496378,0288242b82d648c0a06bedc161ce34d1,8bb8304415814682b76b9f90b7cb8648,4ecac582fae84fa2aa712535dd05ee1f,9a50e179344842b18135d4ee126b0846,cf96d4d9078347a5b82ab888b0f0e27d,PhD,Married,58293.0,1.0,0.0,19-01-2014,94.0,173.0,43.0,118.0,46.0,27.0,15.0,5.0,5.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
764,5e7c805286904288aba6794e5c35df86,b3ed6690bdc74326b7e54f7799f0905e,1983.0,23c604679c1240ccaa3553d4df92f303,4f741905d4ee4c09aef9b3a410eeb8d2,296ef56b0f1f4203a38b3aaa5cb96e0c,ba2526bc77df40b7a5471d912919e5e1,4a40eba5dabd4c1a8c94ebfbeb0921e1,4d107f4cb850441fa4f67fb304033534,PhD,Married,50150.0,0.0,0.0,20-06-2013,32.0,135.0,46.0,92.0,65.0,61.0,11.0,2.0,5.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1292,738a4df4c7fa4267b603609581937eec,65a30f449f024ae1ac897394bcb26ec0,1970.0,6fab6ed1fa2e4f8085881a12be5e920c,c7838d856ada41b0aeddc4203862c619,876262dfa2ca44de9655a7f8a04be638,69479534f29941e38ee43d4038e1b3f0,8d12d75eecd44027a522b23b84076a48,0ed2ec37b6cc437db07c3260cbeb53ef,Graduation,Together,105471.0,0.0,0.0,21-01-2013,36.0,1009.0,181.0,104.0,202.0,21.0,207.0,0.0,9.0,8.0,13.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,1.0,us_direccion_2
2111,d23e6d56d1064e03b02ece09e86cb470,ef7b24240a224fc891bacc12e17c7fbe,1954.0,02c9e542212643b3a3401cf0cca26a75,629df528adc84b61845bd6d1f085bf7b,4fb7dd9a395f45fc92f04db8f96a5031,b59289c43df34a2a83fe1a18aaef52db,70e9b06c071d4c69a8fdb862c889d08c,a112e4f016274187b0324cf626eac3d2,Master,Together,,0.0,1.0,23-06-2013,83.0,161.0,0.0,22.0,0.0,0.0,24.0,2.0,4.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1096,50ca66a0a2e74d6abb34688803e0c9c5,19b562dc4f824a9c88ab161723fce057,1964.0,2c59d6af4be8445c9432be46c8d94eba,028976d7e94744a69908d063155f3b1f,022f9ab2f9f7443888843d0c835efe5e,b3192d2e996b433b9b33c64ffec1350d,a91c25edd5874eae9d37f0910e2b7811,91b53b3a3cc14ea48acabda2d395c002,Graduation,Single,18701.0,1.0,1.0,04-06-2013,95.0,12.0,4.0,2.0,10.0,6.0,10.0,4.0,2.0,0.0,4.0,5.0,no,no,no,no,no,0.0,3.0,11.0,0.0,juan.perez
300,8fd2a43049434469a5786769401977bc,d3e317e024d44831a1fe5950ce538797,1960.0,ebec0a6bd459405b9341947915b8444e,c1215241afdf4f809ca9d73d57590b71,9ad32d3736b94e64b916b2f8d64f55a2,9953c93ed9b64cd8abb1dcf99bfb97ef,0d2d7aebe8a44887917178996cd56871,9d696ca376b84977b609c202973111d1,2n Cycle,Widow,46779.0,1.0,1.0,12-07-2013,55.0,12.0,1.0,3.0,0.0,0.0,7.0,1.0,0.0,1.0,2.0,4.0,False,False,False,False,False,0.0,3.0,11.0,0.0,juan.perez
748,78c5e8f2261d494596b4e7694c9efb06,c8e8803ae822422c9dac4fc92dc53b13,1976.0,9ff56035d1934f3692daec0876a9d938,03e0cd308308458b909410b1394f4811,1e419320d9ff434f92978cbde6eca6e7,7b3d3035cd2c44d095620b1299505705,518bf5dde4d948c18993eef32f68e273,c1b85ee5544642b8bb9b43697815372c,Graduation,Married,46049.0,1.0,1.0,21-07-2013,11.0,342.0,9.0,112.0,19.0,14.0,19.0,10.0,5.0,2.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,us_direccion_2
1106,d98be519d1894b41aa28ecc17968eeeb,22d72d9cedb143b7804f9ae85142e555,1961.0,43eecb3f84f445ba8ba016f6a3d8f835,9b599af22dfd4856b0f9bc616e2240e2,bf985f4831eb445eb5372297d5ffed62,b0fc152e8448491889a1ae712be1b0e5,9385cad749a04d0d801f382a4563749b,50e967301dac4a7db2221788671ff8b4,Graduation,Married,16860.0,1.0,1.0,12-09-2012,19.0,10.0,4.0,4.0,3.0,3.0,14.0,3.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
693,1887fb93b63d41e386773f7c790df01c,192bf20b93ac4e33bb3e53c29b53dfe0,1974.0,e9cb9b6b543a40f8a2d5ab7d769d40fa,4e15ee737f9c40129dd9a5d1da40dd64,d804da524cfe475fa27bba9d0f274e48,7c8ac8f69bc7463b910b374f2ef51bcf,d7a019fef1274b779b205d3b1e1d6061,7f78673354f943f2867a81a28fb09f7b,2n Cycle,Married,20130.0,0.0,0.0,17-03-2014,99.0,0.0,6.0,3.0,7.0,6.0,12.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1428,c009e4dd3e6344828567621a6190d491,a7607b2d40804c2d96a3fd014d4f6beb,1976.0,94a27522d93f4000961f740389fdf28c,c5d6c0dd84d84a86b0bc2ec9f535a1e7,b0a6224831bb4943b0acbd222d34a93f,9429907b0bb746e89d730186f1396f55,1cba9d32bf1d4063a4711003e4eee425,7dcf316070af4a3ea7f1ac456dc5d713,Master,Together,65104.0,0.0,1.0,14-11-2013,4.0,738.0,0.0,232.0,13.0,20.0,50.0,2.0,3.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,us_direccion_1
1017,be883e80027946dba78eecc485df6609,bb1fc87e5e4f4b809569b08ce3269b18,1975.0,d96a958039c6452e97564f9b18a90d11,a0e86c7fdb9d4236a22ca7923025c1a0,efa1ce70a5f04ab680d51dc584a1f1e1,8024f051ac4940bf8af105e22ef8f496,e30840a6576f40c8ad39f048e9b8e0dc,23e2c559ff4f4937b8c712549ab1e498,PhD,Single,52614.0,0.0,1.0,01-12-2012,63.0,789.0,0.0,142.0,12.0,9.0,38.0,2.0,2.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
